input,output,instruction
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ZYME: H.C. Wainwright starts at Buy,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Adobe price target raised to $350 vs. $320 at Canaccord,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
AMD +1.3% after Cowen's target lift,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Autodesk stock price target raised to $162 from $149 at Wedbush,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Boeing started at buy with $375 stock price target at Benchmark,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
BofA sees 'solid demand backdrop' for D.R. Horton in 2020,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Cantor sees 19% upside in J&J in premarket analyst action,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Citi raises Alphabet on margin potential,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Citigroup stock price target raised to $127 from $124 at Oppenheimer,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
GE upgraded from Sell by longtime bear,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Halliburton started at buy with $26 stock price target at Deutsche Bank,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Humana stock price target raised to $370 from $350 at SunTrust RH,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
JMP Securities upgrades snap to outperform with $20 pt,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Liberty Global PLC maintained as buy with $32 price target at Benchmark,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Lululemon Athletica price target raised to $255 from $220 at CFRA,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Lumentum initiated as positive at Susquehanna,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Morgan Stanley sees GM doubling in bull case scenario,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Omnicell stock price target raised to $96 vs. $90 at Benchmark,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Peloton bulls defend the upside case,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Progyny started at overweight with $26 stock price target at J.P. Morgan,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Snap Analyst Projects 37% Revenue Growth In 2020,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
State Street stock price target raised to $84 from $73 at Buckingham,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Stock Market Update: AMD's price target raised to $47 at Cowen,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Synaptics stock price target raised to $76 from $60 at Susquehanna,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Tesla stock price target raised to $290 from $260 at Deutsche Bank,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
TJX stock price target raised to $70 from $62 at MKM Partners,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Twitter upgraded to positive from neutral at Susquehanna,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Uber stock price target raised to $42 from $31 at Susquehanna,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Uber stock price target raised to $48 from $46 at HSBC Global,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Analyst: Amazon Blocking FedEx Ground Good News For UPS,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Analysts Expect Breakeven For China Online Education Group (NYSE:COE),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Little impact on Netflix from Disney Plus launch - Credit Suisse,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mitek bull calls pullback 'an overreaction',neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Peabody Energy started at hold at Benchmark,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed's Williams says U.S. economy is clearly facing several challenges,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed minutes to tell a story,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed President Loretta Mester due to speak in 5 minutes.,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed's Mester says central bank can watch and wait on interest rates,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed's Rosengren backs 'patient' approach to any interest-rate moves,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fed's Williams says rates are 'in the right place' but policy is not set in stone,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Praet: ECB Needs Governments to Act,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"RBI May Cut Rates Later This Year, TS Lombard Says",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener https://t.co/SAmTS65y1z https://t.co/JFT2FzyZVp,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The consensus case for following the Fed is right, Ashok Bhatia of Neuberger Bergman tells @FerroTV… https://t.co/O4PII3Nx4S",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The FRED Blog: Since the end of the Great Recession, market-based measures of long-run inflation expectations have… https://t.co/0xHldQgKkG",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The Most Momentous Rate Decision This Month Isn’t at Fed or ECB,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Two crisis-veteran Federal Reserve officials said the central bank has plenty of room for more moves following a fl… https://t.co/8tGk3P7TPq,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Two weeks later, no change, Fed ain't stopping the selling",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
