threshold,flops,non_zero_params,params_reduction_pct,flops_reduction_pct,accuracy,overall_f1,overall_precision,overall_recall,ham_accuracy,ham_f1,ham_precision,ham_recall,spam_accuracy,spam_f1,spam_precision,spam_recall,model,smooth_accuracy,smooth_overall_f1,smooth_ham_accuracy,smooth_ham_f1,smooth_spam_accuracy,smooth_spam_f1
1.1,8691747209.67085,85452069,22.211936199711147,22.21193619971116,0.819,0.8131460526845544,0.8647031385048772,0.819,0.642,0.7800729040097205,0.9938080495356038,0.642,0.996,0.8462192013593883,0.7355982274741507,0.996,nelsi_test_spam,0.819,0.8131460526845544,0.642,0.7800729040097205,0.996,0.8462192013593883
1.2000000000000002,8519178349.279136,83755475,23.75636647342619,23.75636647342619,0.81,0.8031912028539347,0.8597890475571485,0.81,0.624,0.7665847665847666,0.9936305732484076,0.624,0.996,0.8397976391231029,0.7259475218658892,0.996,nelsi_test_spam,0.81,0.8031912028539347,0.624,0.7665847665847666,0.996,0.8397976391231029
1.3,8353798900.255258,82129563,25.23645405784332,25.23645405784332,0.813,0.8065205672775582,0.8614135078587231,0.813,0.63,0.7711138310893513,0.9936908517350158,0.63,0.996,0.841927303465765,0.7291361639824304,0.996,nelsi_test_spam,0.813,0.8065205672775582,0.63,0.7711138310893513,0.996,0.841927303465765
1.4,8195366069.173241,80571946,26.654371868264203,26.654371868264203,0.793,0.7841031048476675,0.8508292981977192,0.793,0.59,0.740276035131744,0.9932659932659932,0.59,0.996,0.827930174563591,0.7083926031294452,0.996,nelsi_test_spam,0.793,0.7841031048476675,0.59,0.740276035131744,0.996,0.827930174563591
1.5,8042949876.856827,79073481,28.018442889441,28.018442889441,0.792,0.7827821430212498,0.8516987531556531,0.792,0.586,0.7380352644836272,0.9965986394557824,0.586,0.998,0.8275290215588723,0.7067988668555241,0.998,nelsi_test_spam,0.792,0.7827821430212498,0.586,0.7380352644836272,0.998,0.8275290215588723
1.6,7896278134.278821,77631492,29.331103116910903,29.331103116910903,0.769,0.7564501181375076,0.8388404351265424,0.769,0.542,0.7011642949547219,0.9926739926739928,0.542,0.996,0.8117359413202934,0.6850068775790922,0.996,nelsi_test_spam,0.769,0.7564501181375076,0.542,0.7011642949547219,0.996,0.8117359413202934
1.7000000000000002,7754655009.923879,76239138,30.598579996664256,30.598579996664256,0.757,0.7422787017210055,0.8331103956366427,0.757,0.518,0.6806833114323259,0.992337164750958,0.518,0.996,0.8038740920096852,0.6738836265223275,0.996,nelsi_test_spam,0.757,0.7422787017210055,0.518,0.6806833114323259,0.996,0.8038740920096852
1.8,7617459025.856213,74890309,31.82643553644855,31.82643553644855,0.756,0.7410865874363328,0.8326403326403327,0.756,0.516,0.6789473684210526,0.9923076923076924,0.516,0.996,0.8032258064516129,0.672972972972973,0.996,nelsi_test_spam,0.756,0.7410865874363328,0.516,0.6789473684210526,0.996,0.8032258064516129
1.9,7484659769.325772,73584706,33.014941919621656,33.014941919621656,0.752,0.7363003793871962,0.8307711693548386,0.752,0.508,0.671957671957672,0.9921875,0.508,0.996,0.8006430868167203,0.6693548387096774,0.996,nelsi_test_spam,0.752,0.7363003793871962,0.508,0.671957671957672,0.996,0.8006430868167203
2.0,7355604230.783006,72315909,34.16994335072351,34.16994335072351,0.735,0.715628316551827,0.8230169508299474,0.735,0.474,0.6414073071718539,0.99163179916318,0.474,0.996,0.7898493259318001,0.6544021024967148,0.996,nelsi_test_spam,0.75205,0.7320040197185624,0.5064,0.660698985173071,0.9977,0.8033090542640539
2.1,7230265760.9285345,71083656,35.29167833155935,35.29167833155935,0.706,0.6785957915726505,0.8126214063714065,0.706,0.414,0.5847457627118644,0.9951923076923076,0.414,0.998,0.7724458204334366,0.6300505050505051,0.998,nelsi_test_spam,0.7489,0.7283296403985321,0.49995,0.6554545676698307,0.99785,0.8012047131272336
2.2,7108009658.89177,69881707,36.38582721046705,36.38582721046705,0.706,0.6785957915726505,0.8126214063714065,0.706,0.414,0.5847457627118644,0.9951923076923076,0.414,0.998,0.7724458204334366,0.6300505050505051,0.998,nelsi_test_spam,0.7458750000000001,0.7248092880142338,0.49375,0.6504385227374778,0.998,0.79918005329099
2.3000000000000003,6988960830.549167,68711290,37.4512721240237,37.4512721240237,0.702,0.6733831369248034,0.8109912306631195,0.702,0.406,0.5767045454545454,0.9950980392156864,0.406,0.998,0.7700617283950617,0.6268844221105527,0.998,nelsi_test_spam,0.742725,0.721106547955238,0.48735,0.6451222008315023,0.9981,0.7970908950789737
2.4000000000000004,6872880245.92542,67570055,38.49015230597838,38.49015230597838,0.702,0.6729573000759442,0.81328320802005,0.702,0.404,0.5754985754985755,1.0,0.404,1.0,0.7704160246533128,0.6265664160401002,1.0,nelsi_test_spam,0.739725,0.7176060117238918,0.48125,0.6401263007000095,0.9982000000000001,0.7950857227477743
2.5,6759751732.354116,66457843,39.502612495976194,39.502612495976194,0.695,0.6637173020204525,0.81055900621118,0.695,0.39,0.5611510791366906,1.0,0.39,1.0,0.7662835249042146,0.6211180124223602,1.0,nelsi_test_spam,0.7369,0.714339964926269,0.4755,0.6355017786207986,0.9983000000000001,0.7931781512317394
2.6,6649151443.917346,65370487,40.49244596509474,40.49244596509474,0.702,0.6729573000759442,0.81328320802005,0.702,0.404,0.5754985754985755,1.0,0.404,1.0,0.7704160246533128,0.6265664160401002,1.0,nelsi_test_spam,0.733625,0.7104971038307687,0.46885000000000004,0.6299946530269992,0.9984,0.7909995546345382
2.7,6541334786.686591,64310498,41.457366919315334,41.457366919315334,0.682,0.6462248408011784,0.8056234718826406,0.682,0.364,0.533724340175953,1.0,0.364,1.0,0.7587253414264037,0.6112469437652812,1.0,nelsi_test_spam,0.73075,0.7071548682142988,0.4630000000000001,0.625238880758791,0.9984999999999999,0.7890708556698067
2.8000000000000003,6436067613.000939,63275574,42.399470897399816,42.399470897399816,0.686,0.651654530044242,0.8071253071253072,0.686,0.372,0.5422740524781341,1.0,0.372,1.0,0.76103500761035,0.6142506142506142,1.0,nelsi_test_spam,0.7282249999999999,0.704248831183554,0.45785,0.6211381564775269,0.9986,0.787359505889581
2.9000000000000004,6333091668.772177,62263176,43.3210691821094,43.3210691821094,0.677,0.6393765121344779,0.8037667071688943,0.677,0.354,0.5228951255539144,1.0,0.354,1.0,0.7558578987150416,0.6075334143377886,1.0,nelsi_test_spam,0.726075,0.7017502125803472,0.45344999999999996,0.6175768273859751,0.9987,0.7859235977747192
3.0,6232347247.36392,61272717,44.222696126725225,44.222696126725225,0.676,0.6379985341175208,0.8033980582524272,0.676,0.352,0.5207100591715976,1.0,0.352,1.0,0.7552870090634441,0.6067961165048543,1.0,nelsi_test_spam,0.724125,0.6995371821073126,0.44944999999999996,0.6144920667909007,0.9987999999999999,0.7845822974237248
3.1,6133680861.017561,60302688,45.105725392407834,45.105725392407834,0.676,0.6379985341175208,0.8033980582524272,0.676,0.352,0.5207100591715976,1.0,0.352,1.0,0.7552870090634441,0.6067961165048543,1.0,nelsi_test_spam,0.7221,0.6972076236677334,0.44530000000000003,0.611201659718981,0.9989000000000001,0.7832135876164856
3.2,6037180696.536751,59353956,45.96936773845069,45.96936773845069,0.67,0.6296711929076422,0.8012048192771085,0.67,0.34,0.5074626865671642,1.0,0.34,1.0,0.7518796992481203,0.6024096385542169,1.0,nelsi_test_spam,0.72095,0.695906991726145,0.44299999999999995,0.6093961048150057,0.9989000000000001,0.7824178786372843
3.3000000000000003,5942837091.007597,58426426,46.813709644515974,46.813709644515974,0.673,0.6338477007987047,0.8022974607013301,0.673,0.346,0.5141158989598811,1.0,0.346,1.0,0.7535795026375283,0.6045949214026602,1.0,nelsi_test_spam,0.720075,0.6949133739052722,0.44125,0.6080106897582171,0.9988999999999999,0.7818160580523271
3.4000000000000004,5850575894.2803135,57519369,47.63941472822201,47.63941472822201,0.671,0.6310662409911199,0.8015681544028951,0.671,0.342,0.5096870342771982,1.0,0.342,1.0,0.7524454477050414,0.6031363088057901,1.0,nelsi_test_spam,0.7190749999999999,0.6937783790988588,0.43925000000000003,0.606429111677251,0.9989000000000001,0.7811276465204664
3.5,5760099386.892043,56629858,48.44914747347664,48.44914747347664,0.685,0.6503011295828591,0.8067484662576687,0.685,0.37,0.5401459854014599,1.0,0.37,1.0,0.7604562737642585,0.6134969325153374,1.0,nelsi_test_spam,0.7188,0.6934743682733568,0.43879999999999997,0.6060234766217423,0.9987999999999999,0.7809252599249716
3.6,5671499213.952465,55758794,49.24208768895738,49.24208768895738,0.687,0.6530052736546749,0.8075030750307504,0.687,0.374,0.5443959243085881,1.0,0.374,1.0,0.7616146230007617,0.6150061500615006,1.0,nelsi_test_spam,0.71865,0.6933177207803434,0.43865,0.605834559745168,0.9986500000000001,0.7808008818155189
3.7,5584679153.18216,54905231,50.019096530037245,50.019096530037245,0.691,0.6583819687590863,0.8090234857849197,0.691,0.382,0.552821997105644,1.0,0.382,1.0,0.7639419404125286,0.6180469715698393,1.0,nelsi_test_spam,0.71925,0.6940180823746094,0.43994999999999995,0.6068447782139965,0.99855,0.7811913865352221
3.8,5499481648.227195,54067620,50.781584070366115,50.781584070366115,0.685,0.6503011295828591,0.8067484662576687,0.685,0.37,0.5401459854014599,1.0,0.37,1.0,0.7604562737642585,0.6134969325153374,1.0,nelsi_test_spam,0.72,0.6949025146593459,0.44155,0.6081295822206412,0.9984499999999998,0.7816754470980505
3.9,5416348243.395139,53250302,51.52559864453781,51.52559864453781,0.701,0.6716447085929153,0.8128911138923655,0.701,0.402,0.5734664764621968,1.0,0.402,1.0,0.7698229407236336,0.6257822277847309,1.0,nelsi_test_spam,0.720925,0.6959914044308764,0.44355,0.609711315195669,0.9983000000000001,0.7822714936660835
4.0,5334617893.660675,52446778,52.2570563717587,52.257056371758694,0.717,0.6923615436710725,0.8192848020434228,0.717,0.434,0.6052998605299861,1.0,0.434,1.0,0.779423226812159,0.6385696040868455,1.0,nelsi_test_spam,0.722525,0.6978436598305346,0.44695,0.6123568178411717,0.9981,0.7833305018198976
4.1000000000000005,5254481823.004045,51658928,52.974245865029566,52.974245865029566,0.721,0.6974491383806913,0.8209242618741978,0.721,0.442,0.6130374479889042,1.0,0.442,1.0,0.7818608287724785,0.6418485237483954,1.0,nelsi_test_spam,0.725425,0.7011545632492953,0.45289999999999997,0.616995270469657,0.99795,0.7853138560289337
4.2,5175909618.6752,50886453,53.67743930770827,53.67743930770827,0.711,0.6846627145848405,0.8168567807351078,0.711,0.422,0.5935302390998594,1.0,0.422,1.0,0.7757951900698216,0.6337135614702155,1.0,nelsi_test_spam,0.7296750000000001,0.7060583553286659,0.46194999999999997,0.623932181957416,0.9974000000000001,0.7881845286999158
4.3,5098937898.032061,50129713,54.366308987390696,54.366308987390696,0.719,0.6949097703788872,0.8201024327784892,0.719,0.438,0.6091794158553546,1.0,0.438,1.0,0.78064012490242,0.6402048655569782,1.0,nelsi_test_spam,0.73415,0.7112004049796012,0.47175,0.6311919309406508,0.99655,0.7912088790185516
4.4,5023330885.97558,49386390,55.04296500783442,55.04296500783443,0.729,0.7075199744430738,0.824254215304799,0.729,0.458,0.6282578875171467,1.0,0.458,1.0,0.7867820613690008,0.648508430609598,1.0,nelsi_test_spam,0.738875,0.716630648960647,0.48235,0.6388722938751072,0.9953999999999998,0.794389004046187
4.5,4948968050.369278,48655299,55.70848608903629,55.70848608903629,0.71,0.6833715471121302,0.8164556962025318,0.71,0.42,0.5915492957746479,1.0,0.42,1.0,0.7751937984496124,0.6329113924050633,1.0,nelsi_test_spam,0.743825,0.722300450794588,0.49349999999999994,0.6468532505402743,0.99415,0.7977476510489018
4.6000000000000005,4876123105.963595,47939131,56.360422580775605,56.360422580775605,0.724,0.7012417949739345,0.8221649484536083,0.724,0.448,0.6187845303867403,1.0,0.448,1.0,0.7836990595611285,0.6443298969072165,1.0,nelsi_test_spam,0.749425,0.7286819328498979,0.5063,0.6557644532159772,0.9925499999999999,0.8015994124838184
4.7,4804653855.351948,47236488,57.000047099554976,57.000047099554976,0.738,0.7186897384029307,0.8280839895013123,0.738,0.476,0.6449864498644986,1.0,0.476,1.0,0.7923930269413629,0.6561679790026247,1.0,nelsi_test_spam,0.7550000000000001,0.7349829534718273,0.5192,0.66449256671796,0.9907999999999999,0.8054733402256946
4.800000000000001,4734418304.557518,46545974,57.62863044125255,57.62863044125255,0.738,0.7186897384029307,0.8280839895013123,0.738,0.476,0.6449864498644986,1.0,0.476,1.0,0.7923930269413629,0.6561679790026247,1.0,nelsi_test_spam,0.760975,0.741851619219321,0.5336000000000001,0.6742112835325014,0.98835,0.8094919549061406
4.9,4665472803.625546,45868143,58.245668292890926,58.24566829289092,0.76,0.7453310696095076,0.8378378378378378,0.76,0.52,0.6842105263157895,1.0,0.52,1.0,0.8064516129032258,0.6756756756756757,1.0,nelsi_test_spam,0.76665,0.7483808426562581,0.5482500000000001,0.6835730925076293,0.98505,0.813188592804887
5.0,4597619008.533973,45201045,58.85293576332566,58.85293576332566,0.748,0.7309118245032548,0.8324468085106382,0.748,0.496,0.6631016042780749,1.0,0.496,1.0,0.7987220447284346,0.6648936170212766,1.0,nelsi_test_spam,0.772425,0.7550906654418685,0.56335,0.6933102381783052,0.9814999999999999,0.816871092705432
5.1000000000000005,4530978468.568111,44545875,59.44934502943758,59.44934502943758,0.773,0.7611207750210204,0.8407882319457135,0.773,0.55,0.7078507078507078,0.9927797833935018,0.55,0.996,0.8143908421913328,0.6887966804979253,0.996,nelsi_test_spam,0.7780500000000001,0.7616545417150121,0.57875,0.7029728990701494,0.97735,0.8203361843598749
5.2,4465542537.962897,43902548,60.03497346776654,60.03497346776654,0.775,0.763446490019019,0.841769446060082,0.775,0.554,0.711168164313222,0.992831541218638,0.554,0.996,0.8157248157248157,0.6907073509015257,0.996,nelsi_test_spam,0.783325,0.767855989195183,0.5944,0.7123657800381554,0.9722500000000001,0.8233461983522107
5.300000000000001,4401341324.323732,43271360,60.60955162589139,60.60955162589138,0.773,0.7611207750210204,0.8407882319457135,0.773,0.55,0.7078507078507078,0.9927797833935018,0.55,0.996,0.8143908421913328,0.6887966804979253,0.996,nelsi_test_spam,0.788425,0.7739284137731376,0.6103999999999999,0.7218311116081535,0.96645,0.8260257159381217
5.4,4338188689.414526,42650481,61.17474537519967,61.17474537519967,0.782,0.771942671827597,0.8423992229237494,0.782,0.572,0.7240506329113924,0.986206896551724,0.572,0.992,0.8198347107438017,0.6985915492957746,0.992,nelsi_test_spam,0.7932750000000001,0.7797110736131254,0.62635,0.7310014907679971,0.9602,0.8284206564582538
5.5,4275906225.33031,42038157,61.73215140334918,61.73215140334918,0.786,0.7765162433007089,0.8444720664469753,0.786,0.58,0.7304785894206549,0.9863945578231292,0.58,0.992,0.8225538971807629,0.7025495750708215,0.992,nelsi_test_spam,0.798,0.7853797611915909,0.6424,0.7401454359075086,0.9536,0.8306140864756733
5.6000000000000005,4214973009.170521,41439098,62.27748213971949,62.27748213971949,0.793,0.7844645819081445,0.8481480425287193,0.793,0.594,0.7415730337078652,0.9867109634551496,0.594,0.992,0.8273561301084237,0.709585121602289,0.992,nelsi_test_spam,0.801925,0.7900862008926417,0.65785,0.7481950148937635,0.946,0.8319773868915201
5.7,4154975061.3609095,40849234,62.814442555101515,62.814442555101515,0.787,0.7776559931104673,0.844993388628441,0.787,0.582,0.7320754716981132,0.9864406779661016,0.582,0.992,0.8232365145228215,0.7035460992907802,0.992,nelsi_test_spam,0.8054,0.7942938308519724,0.6732,0.7558415711750333,0.9376,0.8327460905289115
5.800000000000001,4095812701.316031,40267585,63.34392475548422,63.34392475548422,0.793,0.7846421782975496,0.8468424317324129,0.793,0.596,0.7422166874221668,0.9834983498349836,0.596,0.99,0.8270676691729323,0.7101865136298422,0.99,nelsi_test_spam,0.8082749999999999,0.7978104781268984,0.6884499999999999,0.7629316451934293,0.9280999999999999,0.8326893110603674
5.9,4037798397.156792,39697223,63.86313226168585,63.86313226168585,0.816,0.8103905953735305,0.8584131823461092,0.816,0.644,0.7777777777777778,0.9817073170731708,0.644,0.988,0.8430034129692833,0.7351190476190477,0.988,nelsi_test_spam,0.8104250000000001,0.8005283526934737,0.70405,0.7697468835387689,0.9168,0.8313098218481786
6.0,3980594760.6159234,39134831,64.37508457938542,64.37508457938542,0.851,0.8480644533022528,0.8803987359057391,0.851,0.712,0.826945412311266,0.9861495844875346,0.712,0.99,0.8691834942932397,0.7746478873239436,0.99,nelsi_test_spam,0.8109249999999999,0.801182573346259,0.71895,0.7749482012669946,0.9029,0.8274169454255234
6.1000000000000005,3924371350.403567,38582076,64.8782642180894,64.8782642180894,0.876,0.8747474747474748,0.8916666666666667,0.876,0.776,0.8622222222222222,0.97,0.776,0.976,0.8872727272727273,0.8133333333333334,0.976,nelsi_test_spam,0.8101499999999999,0.8001769770403586,0.73305,0.778832473046428,0.8872500000000001,0.8215214810342891
6.2,3868913446.4014807,38036847,65.37459284692304,65.37459284692304,0.885,0.8842777776100644,0.8948572155284523,0.885,0.806,0.8751357220412594,0.9572446555819476,0.806,0.964,0.8934198331788693,0.8324697754749568,0.964,nelsi_test_spam,0.8089000000000001,0.798530954510717,0.74695,0.7823083454375117,0.8708499999999999,0.8147535635839223
6.300000000000001,3814384402.711937,37500750,65.86260850443911,65.86260850443911,0.891,0.8905928961666361,0.8969075723062055,0.891,0.83,0.8839190628328009,0.9453302961275628,0.83,0.952,0.8972667295004713,0.8484848484848485,0.952,nelsi_test_spam,0.8079000000000001,0.7972045925759715,0.76135,0.7862718980508215,0.8544499999999999,0.8081372871011216
6.4,3760666636.9300623,36972629,66.3433635115797,66.3433635115797,0.9,0.899749373433584,0.904040404040404,0.9,0.85,0.8947368421052632,0.9444444444444444,0.85,0.95,0.9047619047619048,0.8636363636363636,0.95,nelsi_test_spam,0.8058500000000001,0.7943969637211488,0.77535,0.7893745213980086,0.83635,0.799419406044289
6.5,3707939065.535244,36454243,66.81525662912581,66.81525662912581,0.919,0.9189765842328432,0.9194849245728062,0.919,0.902,0.9175991861648016,0.9337474120082816,0.902,0.936,0.9203539823008848,0.9052224371373307,0.936,nelsi_test_spam,0.80205,0.7888294448057338,0.7889,0.7912365914272268,0.8151999999999999,0.7864222981842407
6.6000000000000005,3655961132.828932,35943227,67.28044074551003,67.28044074551003,0.925,0.9249981249531238,0.925042504250425,0.925,0.92,0.9246231155778896,0.9292929292929292,0.92,0.93,0.9253731343283582,0.9207920792079208,0.93,nelsi_test_spam,0.798175,0.7828731526365498,0.8033999999999999,0.7937488970951444,0.79295,0.7719974081779553
6.7,3604911450.145863,35441337,67.73731735245008,67.73731735245008,0.921,0.920971470700923,0.9216088031116934,0.921,0.94,0.9224730127576056,0.905587668593449,0.94,0.902,0.9194699286442406,0.9376299376299376,0.902,nelsi_test_spam,0.793425,0.7754604710631912,0.8171999999999999,0.7953324898382044,0.76965,0.755588452288178
6.800000000000001,3554618119.333585,34946883,68.18742487762081,68.18742487762081,0.913,0.9128234675217316,0.9163726182074806,0.913,0.958,0.9167464114832536,0.8788990825688073,0.958,0.868,0.9089005235602096,0.953846153846154,0.868,nelsi_test_spam,0.787875,0.7666916019945595,0.8302999999999999,0.7960541897775757,0.74545,0.7373290142115432
6.9,3505056118.5308537,34459619,68.63098725783168,68.63098725783168,0.908,0.9077694235588972,0.912121212121212,0.908,0.958,0.9123809523809524,0.8709090909090909,0.958,0.858,0.9031578947368422,0.9533333333333334,0.858,nelsi_test_spam,0.7820750000000001,0.7573876017577084,0.8433999999999999,0.7966631296019137,0.72075,0.7181120739135032
7.0,3456205308.190813,33979347,69.06818473490497,69.06818473490497,0.901,0.9005535850432591,0.9083320095637262,0.901,0.968,0.9072164948453608,0.8536155202821869,0.968,0.834,0.8938906752411575,0.9630484988452656,0.834,nelsi_test_spam,0.77565,0.7472534637853976,0.8553999999999998,0.7962579332442862,0.6959,0.6982489943265089
7.1000000000000005,3408187644.4583106,33507266,69.49792584447255,69.49792584447255,0.887,0.886056433324359,0.900258150993509,0.887,0.978,0.8964252978918423,0.8274111675126904,0.978,0.796,0.8756875687568757,0.9731051344743276,0.796,nelsi_test_spam,0.7695,0.7374247290454805,0.868,0.7963693116954118,0.671,0.6784801463955492
7.2,3360874051.1466813,33042107,69.92136577275888,69.92136577275888,0.874,0.8725681760258263,0.891600073712955,0.874,0.98,0.8860759493670886,0.8085808580858086,0.98,0.768,0.8590604026845637,0.9746192893401016,0.768,nelsi_test_spam,0.762675,0.7267300430032883,0.8792499999999999,0.7953397106658107,0.6461,0.6581203753407658
7.300000000000001,3314294229.001793,32584162,70.33823870859173,70.33823870859173,0.867,0.8651540943982172,0.8882595393358752,0.867,0.984,0.8809310653536258,0.7974068071312804,0.984,0.75,0.8493771234428086,0.97911227154047,0.75,nelsi_test_spam,0.7558,0.715977214086146,0.8904,0.7942271732246468,0.6212000000000001,0.6377272549476454
7.4,3268432107.0721145,32133273,70.74868848130407,70.74868848130407,0.86,0.8578137441297388,0.8835924713584289,0.86,0.984,0.8754448398576512,0.7884615384615384,0.984,0.736,0.8401826484018264,0.9787234042553192,0.736,nelsi_test_spam,0.748975,0.705282528043954,0.9016499999999998,0.7931975721950458,0.5963,0.6173674838928621
7.5,3223170916.6718383,31688292,71.15376012934007,71.15376012934007,0.842,0.8385587176248922,0.8738783649052841,0.842,0.988,0.8621291448516579,0.7647058823529411,0.988,0.696,0.8149882903981265,0.9830508474576272,0.696,nelsi_test_spam,0.741925,0.6943172945815974,0.91235,0.7917629730389277,0.5715,0.5968716161242671
7.6,3178750806.6399817,31251580,71.55130440551613,71.55130440551613,0.826,0.8213104720279002,0.8642360428323709,0.826,0.988,0.8502581755593803,0.7462235649546828,0.988,0.664,0.7923627684964201,0.9822485207100592,0.664,nelsi_test_spam,0.734775,0.6832377218324129,0.9228499999999998,0.7901676749700779,0.5467000000000001,0.576307768694748
7.7,3134964482.0447717,30821099,71.9431765261644,71.9431765261644,0.806,0.7990478597561228,0.8551466082338304,0.806,0.992,0.836424957841484,0.7230320699708455,0.992,0.62,0.7616707616707616,0.9872611464968152,0.62,nelsi_test_spam,0.7274499999999999,0.6719594406180427,0.9329999999999998,0.7882950157940479,0.5219,0.5556238654420373
7.800000000000001,3091843779.64462,30397162,72.32909156355576,72.32909156355576,0.771,0.7590161122458751,0.8382916148618622,0.771,0.994,0.812755519215045,0.6874135546334716,0.994,0.548,0.7052767052767053,0.9891696750902528,0.548,nelsi_test_spam,0.720275,0.6608513741236143,0.94345,0.7866597956682618,0.4971,0.5350429525789668
7.9,3049201950.91414,29977933,72.71072085095113,72.71072085095113,0.721,0.6978135347043285,0.8188646686404534,0.721,0.998,0.7815191855912295,0.6422136422136422,0.998,0.444,0.6141078838174274,0.9955156950672646,0.444,nelsi_test_spam,0.71295,0.6495686529995088,0.9535499999999999,0.7847710451493743,0.47235000000000005,0.5143662608496435
8.0,3007266430.3319635,29565648,73.08602893019615,73.08602893019615,0.686,0.6521376914350538,0.8046064353841316,0.686,0.998,0.760670731707317,0.6145320197044335,0.998,0.374,0.5436046511627907,0.9946808510638298,0.374,nelsi_test_spam,0.70505,0.637642221448504,0.9624499999999999,0.7819932673715966,0.44765000000000005,0.4932911755254114
8.1,2966022672.6698027,29160164,73.4551459759402,73.4551459759402,0.671,0.631608237195027,0.7988026923695228,0.671,0.998,0.7520723436322532,0.6033857315598549,0.998,0.344,0.5111441307578009,0.9942196531791908,0.344,nelsi_test_spam,0.696275,0.6247739434492809,0.9696499999999999,0.7779862987304816,0.4229,0.47156158816808047
8.200000000000001,2925289625.435728,28759701,73.81969234395915,73.81969234395915,0.671,0.631608237195027,0.7988026923695228,0.671,0.998,0.7520723436322532,0.6033857315598549,0.998,0.344,0.5111441307578009,0.9942196531791908,0.344,nelsi_test_spam,0.671,0.631608237195027,0.998,0.7520723436322532,0.344,0.5111441307578009
