threshold,flops,non_zero_params,params_reduction_pct,flops_reduction_pct,accuracy,overall_f1,overall_precision,overall_recall,ham_accuracy,ham_f1,ham_precision,ham_recall,spam_accuracy,spam_f1,spam_precision,spam_recall,model,smooth_accuracy,smooth_overall_f1,smooth_ham_accuracy,smooth_ham_f1,smooth_spam_accuracy,smooth_spam_f1
1.1,8691747209.67085,85452069,22.211936199711147,22.21193619971116,0.819,0.8131460526845544,0.8647031385048772,0.819,0.642,0.7800729040097205,0.9938080495356038,0.642,0.996,0.8462192013593883,0.7355982274741507,0.996,nelsi_test_spam,0.8083,0.8004572576971482,0.6206,0.7615991460108168,0.9960000000000001,0.8393153693834796
1.2000000000000002,8519178349.279136,83755475,23.75636647342619,23.75636647342619,0.81,0.8031912028539347,0.8597890475571485,0.81,0.624,0.7665847665847666,0.9936305732484076,0.624,0.996,0.8397976391231029,0.7259475218658892,0.996,nelsi_test_spam,0.8014999999999999,0.7924738855881497,0.6068,0.7501524718822591,0.9962,0.8347952992940403
1.3,8353798900.255258,82129563,25.23645405784332,25.23645405784332,0.813,0.8065205672775582,0.8614135078587231,0.813,0.63,0.7711138310893513,0.9936908517350158,0.63,0.996,0.841927303465765,0.7291361639824304,0.996,nelsi_test_spam,0.7949499999999999,0.7847650593195483,0.5936,0.7390806042509082,0.9963,0.8304495143881885
1.4,8195366069.173241,80571946,26.654371868264203,26.654371868264203,0.793,0.7841031048476675,0.8508292981977192,0.793,0.59,0.740276035131744,0.9932659932659932,0.59,0.996,0.827930174563591,0.7083926031294452,0.996,nelsi_test_spam,0.7880999999999999,0.7766876551841522,0.5798000000000001,0.7274650604678821,0.9964000000000001,0.8259102499004222
1.5,8042949876.856827,79073481,28.018442889441,28.018442889441,0.792,0.7827821430212498,0.8516987531556531,0.792,0.586,0.7380352644836272,0.9965986394557824,0.586,0.998,0.8275290215588723,0.7067988668555241,0.998,nelsi_test_spam,0.7811,0.7684274278705499,0.5656000000000001,0.7155780507085321,0.9966000000000002,0.8212768050325678
1.6,7896278134.278821,77631492,29.331103116910903,29.331103116910903,0.769,0.7564501181375076,0.8388404351265424,0.769,0.542,0.7011642949547219,0.9926739926739928,0.542,0.996,0.8117359413202934,0.6850068775790922,0.996,nelsi_test_spam,0.7737999999999999,0.7597589934249653,0.5508,0.7030438886890351,0.9968,0.8164740981608954
1.7000000000000002,7754655009.923879,76239138,30.598579996664256,30.598579996664256,0.757,0.7422787017210055,0.8331103956366427,0.757,0.518,0.6806833114323259,0.992337164750958,0.518,0.996,0.8038740920096852,0.6738836265223275,0.996,nelsi_test_spam,0.76695,0.7516602974471261,0.5368999999999999,0.6913680464082106,0.9970000000000001,0.8119525484860416
1.8,7617459025.856213,74890309,31.82643553644855,31.82643553644855,0.756,0.7410865874363328,0.8326403326403327,0.756,0.516,0.6789473684210526,0.9923076923076924,0.516,0.996,0.8032258064516129,0.672972972972973,0.996,nelsi_test_spam,0.7591,0.7422249785055487,0.521,0.677603492361255,0.9972000000000001,0.8068464646498423
1.9,7484659769.325772,73584706,33.014941919621656,33.014941919621656,0.752,0.7363003793871962,0.8307711693548386,0.752,0.508,0.671957671957672,0.9921875,0.508,0.996,0.8006430868167203,0.6693548387096774,0.996,nelsi_test_spam,0.7522,0.7338759808812007,0.507,0.6653452143088333,0.9974000000000001,0.8024067474535681
2.0,7355604230.783006,72315909,34.16994335072351,34.16994335072351,0.735,0.715628316551827,0.8230169508299474,0.735,0.474,0.6414073071718539,0.99163179916318,0.474,0.996,0.7898493259318001,0.6544021024967148,0.996,nelsi_test_spam,0.74415,0.7241521920613804,0.4907,0.6511099230805908,0.9976,0.7971944610421698
2.1,7230265760.9285345,71083656,35.29167833155935,35.29167833155935,0.706,0.6785957915726505,0.8126214063714065,0.706,0.414,0.5847457627118644,0.9951923076923076,0.414,0.998,0.7724458204334366,0.6300505050505051,0.998,nelsi_test_spam,0.7365,0.7148474106629349,0.47519999999999996,0.6374095316814276,0.9978000000000001,0.7922852896444423
2.2,7108009658.89177,69881707,36.38582721046705,36.38582721046705,0.706,0.6785957915726505,0.8126214063714065,0.706,0.414,0.5847457627118644,0.9951923076923076,0.414,0.998,0.7724458204334366,0.6300505050505051,0.998,nelsi_test_spam,0.7293499999999999,0.7060900347345832,0.4607,0.6244413894395213,0.998,0.7877386800296451
2.3000000000000003,6988960830.549167,68711290,37.4512721240237,37.4512721240237,0.702,0.6733831369248034,0.8109912306631195,0.702,0.406,0.5767045454545454,0.9950980392156864,0.406,0.998,0.7700617283950617,0.6268844221105527,0.998,nelsi_test_spam,0.72235,0.6974140342372686,0.4465,0.6114852854386412,0.9982000000000001,0.783342783035896
2.4000000000000004,6872880245.92542,67570055,38.49015230597838,38.49015230597838,0.702,0.6729573000759442,0.81328320802005,0.702,0.404,0.5754985754985755,1.0,0.404,1.0,0.7704160246533128,0.6265664160401002,1.0,nelsi_test_spam,0.71535,0.688780390913326,0.43229999999999996,0.5986353888321677,0.9984,0.778925392994484
2.5,6759751732.354116,66457843,39.502612495976194,39.502612495976194,0.695,0.6637173020204525,0.81055900621118,0.695,0.39,0.5611510791366906,1.0,0.39,1.0,0.7662835249042146,0.6211180124223602,1.0,nelsi_test_spam,0.7092499999999999,0.6811285477204986,0.4199,0.5871059387894405,0.9986,0.7751511566515566
2.6,6649151443.917346,65370487,40.49244596509474,40.49244596509474,0.702,0.6729573000759442,0.81328320802005,0.702,0.404,0.5754985754985755,1.0,0.404,1.0,0.7704160246533128,0.6265664160401002,1.0,nelsi_test_spam,0.7039,0.6745044970485791,0.4091,0.5772114748353321,0.9987,0.7717975192618259
2.7,6541334786.686591,64310498,41.457366919315334,41.457366919315334,0.682,0.6462248408011784,0.8056234718826406,0.682,0.364,0.533724340175953,1.0,0.364,1.0,0.7587253414264037,0.6112469437652812,1.0,nelsi_test_spam,0.6998,0.6693322548244374,0.40069999999999995,0.5693730563030254,0.9989000000000001,0.7692914533458494
2.8000000000000003,6436067613.000939,63275574,42.399470897399816,42.399470897399816,0.686,0.651654530044242,0.8071253071253072,0.686,0.372,0.5422740524781341,1.0,0.372,1.0,0.76103500761035,0.6142506142506142,1.0,nelsi_test_spam,0.6965,0.6651374181763414,0.39390000000000003,0.5629799905866913,0.9991000000000001,0.7672948457659915
2.9000000000000004,6333091668.772177,62263176,43.3210691821094,43.3210691821094,0.677,0.6393765121344779,0.8037667071688943,0.677,0.354,0.5228951255539144,1.0,0.354,1.0,0.7558578987150416,0.6075334143377886,1.0,nelsi_test_spam,0.69295,0.6605981452836678,0.3866,0.5560399214357117,0.9993000000000001,0.7651563691316239
3.0,6232347247.36392,61272717,44.222696126725225,44.222696126725225,0.676,0.6379985341175208,0.8033980582524272,0.676,0.352,0.5207100591715976,1.0,0.352,1.0,0.7552870090634441,0.6067961165048543,1.0,nelsi_test_spam,0.6904,0.6573653617439537,0.38130000000000003,0.5511153616609379,0.9995,0.7636153618269695
3.1,6133680861.017561,60302688,45.105725392407834,45.105725392407834,0.676,0.6379985341175208,0.8033980582524272,0.676,0.352,0.5207100591715976,1.0,0.352,1.0,0.7552870090634441,0.6067961165048543,1.0,nelsi_test_spam,0.6895,0.6562020230999159,0.3793,0.5493099893288445,0.9997,0.7630940568709874
3.2,6037180696.536751,59353956,45.96936773845069,45.96936773845069,0.67,0.6296711929076422,0.8012048192771085,0.67,0.34,0.5074626865671642,1.0,0.34,1.0,0.7518796992481203,0.6024096385542169,1.0,nelsi_test_spam,0.69025,0.657144690440318,0.38070000000000004,0.5507245735926964,0.9998000000000001,0.7635648072879395
3.3000000000000003,5942837091.007597,58426426,46.813709644515974,46.813709644515974,0.673,0.6338477007987047,0.8022974607013301,0.673,0.346,0.5141158989598811,1.0,0.346,1.0,0.7535795026375283,0.6045949214026602,1.0,nelsi_test_spam,0.6905,0.6574480365909274,0.3811,0.5511637974120963,0.9999,0.7637322757697588
3.4000000000000004,5850575894.2803135,57519369,47.63941472822201,47.63941472822201,0.671,0.6310662409911199,0.8015681544028951,0.671,0.342,0.5096870342771982,1.0,0.342,1.0,0.7524454477050414,0.6031363088057901,1.0,nelsi_test_spam,0.69135,0.6585243682636317,0.3827,0.5527875409321368,1.0,0.7642611955951267
3.5,5760099386.892043,56629858,48.44914747347664,48.44914747347664,0.685,0.6503011295828591,0.8067484662576687,0.685,0.37,0.5401459854014599,1.0,0.37,1.0,0.7604562737642585,0.6134969325153374,1.0,nelsi_test_spam,0.6927000000000001,0.6602525019819881,0.3854,0.5554255065330653,1.0,0.7650794974309111
3.6,5671499213.952465,55758794,49.24208768895738,49.24208768895738,0.687,0.6530052736546749,0.8075030750307504,0.687,0.374,0.5443959243085881,1.0,0.374,1.0,0.7616146230007617,0.6150061500615006,1.0,nelsi_test_spam,0.69345,0.661235214236572,0.38689999999999997,0.5569454173649632,1.0,0.765525011108181
3.7,5584679153.18216,54905231,50.019096530037245,50.019096530037245,0.691,0.6583819687590863,0.8090234857849197,0.691,0.382,0.552821997105644,1.0,0.382,1.0,0.7639419404125286,0.6180469715698393,1.0,nelsi_test_spam,0.69455,0.6626494389814716,0.3891,0.5591097151093714,1.0,0.7661891628535717
3.8,5499481648.227195,54067620,50.781584070366115,50.781584070366115,0.685,0.6503011295828591,0.8067484662576687,0.685,0.37,0.5401459854014599,1.0,0.37,1.0,0.7604562737642585,0.6134969325153374,1.0,nelsi_test_spam,0.6973499999999999,0.6662726838615592,0.3947,0.5646728205937986,1.0,0.7678725471293197
3.9,5416348243.395139,53250302,51.52559864453781,51.52559864453781,0.701,0.6716447085929153,0.8128911138923655,0.701,0.402,0.5734664764621968,1.0,0.402,1.0,0.7698229407236336,0.6257822277847309,1.0,nelsi_test_spam,0.6999500000000001,0.6696244442794936,0.39990000000000003,0.569808440463117,1.0,0.7694404480958703
4.0,5334617893.660675,52446778,52.2570563717587,52.257056371758694,0.717,0.6923615436710725,0.8192848020434228,0.717,0.434,0.6052998605299861,1.0,0.434,1.0,0.779423226812159,0.6385696040868455,1.0,nelsi_test_spam,0.7041000000000001,0.6749221721532451,0.4082,0.5778742105012106,1.0,0.7719701338052796
4.1000000000000005,5254481823.004045,51658928,52.974245865029566,52.974245865029566,0.721,0.6974491383806913,0.8209242618741978,0.721,0.442,0.6130374479889042,1.0,0.442,1.0,0.7818608287724785,0.6418485237483954,1.0,nelsi_test_spam,0.7077,0.6795678366725318,0.4154,0.5849937877565345,1.0,0.7741418855885291
4.2,5175909618.6752,50886453,53.67743930770827,53.67743930770827,0.711,0.6846627145848405,0.8168567807351078,0.711,0.422,0.5935302390998594,1.0,0.422,1.0,0.7757951900698216,0.6337135614702155,1.0,nelsi_test_spam,0.71255,0.6857239487177067,0.4253,0.5943508201904899,0.9997999999999999,0.7770970772449235
4.3,5098937898.032061,50129713,54.366308987390696,54.366308987390696,0.719,0.6949097703788872,0.8201024327784892,0.719,0.438,0.6091794158553546,1.0,0.438,1.0,0.78064012490242,0.6402048655569782,1.0,nelsi_test_spam,0.7178,0.6924127135732756,0.43600000000000005,0.604536094077793,0.9995999999999998,0.7802893330687584
4.4,5023330885.97558,49386390,55.04296500783442,55.04296500783443,0.729,0.7075199744430738,0.824254215304799,0.729,0.458,0.6282578875171467,1.0,0.458,1.0,0.7867820613690008,0.648508430609598,1.0,nelsi_test_spam,0.7228,0.6987763672843913,0.4462,0.6142228345223343,0.9994,0.7833299000464485
4.5,4948968050.369278,48655299,55.70848608903629,55.70848608903629,0.71,0.6833715471121302,0.8164556962025318,0.71,0.42,0.5915492957746479,1.0,0.42,1.0,0.7751937984496124,0.6329113924050633,1.0,nelsi_test_spam,0.72835,0.7058201888262152,0.4577,0.6249410144540439,0.9989999999999999,0.7866993631983865
4.6000000000000005,4876123105.963595,47939131,56.360422580775605,56.360422580775605,0.724,0.7012417949739345,0.8221649484536083,0.724,0.448,0.6187845303867403,1.0,0.448,1.0,0.7836990595611285,0.6443298969072165,1.0,nelsi_test_spam,0.7333999999999999,0.7121309445121078,0.46820000000000006,0.6344576446550038,0.9985999999999999,0.7898042443692118
4.7,4804653855.351948,47236488,57.000047099554976,57.000047099554976,0.738,0.7186897384029307,0.8280839895013123,0.738,0.476,0.6449864498644986,1.0,0.476,1.0,0.7923930269413629,0.6561679790026247,1.0,nelsi_test_spam,0.7386999999999999,0.7187039099247813,0.47919999999999996,0.6443165001249676,0.9982,0.7930913197245949
4.800000000000001,4734418304.557518,46545974,57.62863044125255,57.62863044125255,0.738,0.7186897384029307,0.8280839895013123,0.738,0.476,0.6449864498644986,1.0,0.476,1.0,0.7923930269413629,0.6561679790026247,1.0,nelsi_test_spam,0.7435,0.7246676111423502,0.4892,0.653279173854591,0.9978,0.7960560484301096
4.9,4665472803.625546,45868143,58.245668292890926,58.24566829289092,0.76,0.7453310696095076,0.8378378378378378,0.76,0.52,0.6842105263157895,1.0,0.52,1.0,0.8064516129032258,0.6756756756756757,1.0,nelsi_test_spam,0.7489,0.7313846635780848,0.5005,0.6633827089556265,0.9972999999999999,0.7993866182005431
5.0,4597619008.533973,45201045,58.85293576332566,58.85293576332566,0.748,0.7309118245032548,0.8324468085106382,0.748,0.496,0.6631016042780749,1.0,0.496,1.0,0.7987220447284346,0.6648936170212766,1.0,nelsi_test_spam,0.75465,0.7383219579171156,0.5126000000000001,0.6735982740214055,0.9966999999999999,0.8030456418128257
5.1000000000000005,4530978468.568111,44545875,59.44934502943758,59.44934502943758,0.773,0.7611207750210204,0.8407882319457135,0.773,0.55,0.7078507078507078,0.9927797833935018,0.55,0.996,0.8143908421913328,0.6887966804979253,0.996,nelsi_test_spam,0.76135,0.7461071033986746,0.5265000000000001,0.6846805516104695,0.9962,0.8075336551868798
5.2,4465542537.962897,43902548,60.03497346776654,60.03497346776654,0.775,0.763446490019019,0.841769446060082,0.775,0.554,0.711168164313222,0.992831541218638,0.554,0.996,0.8157248157248157,0.6907073509015257,0.996,nelsi_test_spam,0.7691,0.7549720202170138,0.5432,0.6971397903221354,0.9949999999999999,0.8128042501118922
5.300000000000001,4401341324.323732,43271360,60.60955162589139,60.60955162589138,0.773,0.7611207750210204,0.8407882319457135,0.773,0.55,0.7078507078507078,0.9927797833935018,0.55,0.996,0.8143908421913328,0.6887966804979253,0.996,nelsi_test_spam,0.7777999999999999,0.764952773368275,0.5624,0.7112200644692053,0.9931999999999999,0.8186854822673446
5.4,4338188689.414526,42650481,61.17474537519967,61.17474537519967,0.782,0.771942671827597,0.8423992229237494,0.782,0.572,0.7240506329113924,0.986206896551724,0.572,0.992,0.8198347107438017,0.6985915492957746,0.992,nelsi_test_spam,0.7864,0.7747369296576624,0.582,0.7249570468180776,0.9907999999999999,0.8245168124972471
5.5,4275906225.33031,42038157,61.73215140334918,61.73215140334918,0.786,0.7765162433007089,0.8444720664469753,0.786,0.58,0.7304785894206549,0.9863945578231292,0.58,0.992,0.8225538971807629,0.7025495750708215,0.992,nelsi_test_spam,0.7949499999999999,0.7843483996071879,0.6016,0.7382809945474834,0.9883,0.8304158046668922
5.6000000000000005,4214973009.170521,41439098,62.27748213971949,62.27748213971949,0.793,0.7844645819081445,0.8481480425287193,0.793,0.594,0.7415730337078652,0.9867109634551496,0.594,0.992,0.8273561301084237,0.709585121602289,0.992,nelsi_test_spam,0.8054,0.7961286514632235,0.6256999999999999,0.7545834890669911,0.9850999999999999,0.8376738138594559
5.7,4154975061.3609095,40849234,62.814442555101515,62.814442555101515,0.787,0.7776559931104673,0.844993388628441,0.787,0.582,0.7320754716981132,0.9864406779661016,0.582,0.992,0.8232365145228215,0.7035460992907802,0.992,nelsi_test_spam,0.81545,0.8073164679621831,0.6493,0.7698754183265486,0.9815999999999999,0.8447575175978175
5.800000000000001,4095812701.316031,40267585,63.34392475548422,63.34392475548422,0.793,0.7846421782975496,0.8468424317324129,0.793,0.596,0.7422166874221668,0.9834983498349836,0.596,0.99,0.8270676691729323,0.7101865136298422,0.99,nelsi_test_spam,0.8246,0.8174305545770826,0.6725,0.783749746471204,0.9766999999999999,0.8511113626829612
5.9,4037798397.156792,39697223,63.86313226168585,63.86313226168585,0.816,0.8103905953735305,0.8584131823461092,0.816,0.644,0.7777777777777778,0.9817073170731708,0.644,0.988,0.8430034129692833,0.7351190476190477,0.988,nelsi_test_spam,0.8333499999999999,0.8271372410330227,0.6966,0.7973377445521417,0.9700999999999999,0.8569367375139036
6.0,3980594760.6159234,39134831,64.37508457938542,64.37508457938542,0.851,0.8480644533022528,0.8803987359057391,0.851,0.712,0.826945412311266,0.9861495844875346,0.712,0.99,0.8691834942932397,0.7746478873239436,0.99,nelsi_test_spam,0.8407500000000001,0.8352591587304922,0.7184999999999999,0.8087462658553999,0.9629999999999999,0.8617720516055846
6.1000000000000005,3924371350.403567,38582076,64.8782642180894,64.8782642180894,0.876,0.8747474747474748,0.8916666666666667,0.876,0.776,0.8622222222222222,0.97,0.776,0.976,0.8872727272727273,0.8133333333333334,0.976,nelsi_test_spam,0.8484,0.8437412467574923,0.7421,0.8209520103837642,0.9546999999999999,0.8665304831312206
6.2,3868913446.4014807,38036847,65.37459284692304,65.37459284692304,0.885,0.8842777776100644,0.8948572155284523,0.885,0.806,0.8751357220412594,0.9572446555819476,0.806,0.964,0.8934198331788693,0.8324697754749568,0.964,nelsi_test_spam,0.8541000000000001,0.8499880296726593,0.7635,0.830380739885821,0.9446999999999999,0.8695953194594978
6.300000000000001,3814384402.711937,37500750,65.86260850443911,65.86260850443911,0.891,0.8905928961666361,0.8969075723062055,0.891,0.83,0.8839190628328009,0.9453302961275628,0.83,0.952,0.8972667295004713,0.8484848484848485,0.952,nelsi_test_spam,0.8590500000000001,0.8554441139729996,0.7847999999999999,0.8391261291385141,0.9333,0.871762098807485
6.4,3760666636.9300623,36972629,66.3433635115797,66.3433635115797,0.9,0.899749373433584,0.904040404040404,0.9,0.85,0.8947368421052632,0.9444444444444444,0.85,0.95,0.9047619047619048,0.8636363636363636,0.95,nelsi_test_spam,0.8637500000000001,0.8606457799418594,0.8065,0.8477801470136601,0.9209999999999999,0.8735114128700591
6.5,3707939065.535244,36454243,66.81525662912581,66.81525662912581,0.919,0.9189765842328432,0.9194849245728062,0.919,0.902,0.9175991861648016,0.9337474120082816,0.902,0.936,0.9203539823008848,0.9052224371373307,0.936,nelsi_test_spam,0.86765,0.8649393335569666,0.8271,0.8553498573609731,0.9081999999999999,0.8745288097529602
6.6000000000000005,3655961132.828932,35943227,67.28044074551003,67.28044074551003,0.925,0.9249981249531238,0.925042504250425,0.925,0.92,0.9246231155778896,0.9292929292929292,0.92,0.93,0.9253731343283582,0.9207920792079208,0.93,nelsi_test_spam,0.87045,0.8680414572731758,0.8474999999999999,0.8619323851325232,0.8934000000000001,0.8741505294138283
6.7,3604911450.145863,35441337,67.73731735245008,67.73731735245008,0.921,0.920971470700923,0.9216088031116934,0.921,0.94,0.9224730127576056,0.905587668593449,0.94,0.902,0.9194699286442406,0.9376299376299376,0.902,nelsi_test_spam,0.8721,0.8698837517791634,0.8671999999999999,0.8673666422250988,0.877,0.8724008613332283
6.800000000000001,3554618119.333585,34946883,68.18742487762081,68.18742487762081,0.913,0.9128234675217316,0.9163726182074806,0.913,0.958,0.9167464114832536,0.8788990825688073,0.958,0.868,0.9089005235602096,0.953846153846154,0.868,nelsi_test_spam,0.8730500000000001,0.8709533451114464,0.8877,0.8725841165322674,0.8583999999999999,0.8693225736906252
6.9,3505056118.5308537,34459619,68.63098725783168,68.63098725783168,0.908,0.9077694235588972,0.912121212121212,0.908,0.958,0.9123809523809524,0.8709090909090909,0.958,0.858,0.9031578947368422,0.9533333333333334,0.858,nelsi_test_spam,0.87195,0.8696720418088626,0.9076000000000001,0.8761110581219114,0.8362999999999999,0.8632330254958139
7.0,3456205308.190813,33979347,69.06818473490497,69.06818473490497,0.901,0.9005535850432591,0.9083320095637262,0.901,0.968,0.9072164948453608,0.8536155202821869,0.968,0.834,0.8938906752411575,0.9630484988452656,0.834,nelsi_test_spam,0.8671999999999999,0.8640431887754024,0.9253,0.8762981285125839,0.8090999999999999,0.8517882490382209
7.1000000000000005,3408187644.4583106,33507266,69.49792584447255,69.49792584447255,0.887,0.886056433324359,0.900258150993509,0.887,0.978,0.8964252978918423,0.8274111675126904,0.978,0.796,0.8756875687568757,0.9731051344743276,0.796,nelsi_test_spam,0.8589500000000001,0.8542468506820425,0.9395999999999999,0.8729843944823866,0.7783,0.8355093068816986
7.2,3360874051.1466813,33042107,69.92136577275888,69.92136577275888,0.874,0.8725681760258263,0.891600073712955,0.874,0.98,0.8860759493670886,0.8085808580858086,0.98,0.768,0.8590604026845637,0.9746192893401016,0.768,nelsi_test_spam,0.8487,0.8420898888044203,0.9507,0.8674769005528882,0.7466999999999999,0.8167028770559522
7.300000000000001,3314294229.001793,32584162,70.33823870859173,70.33823870859173,0.867,0.8651540943982172,0.8882595393358752,0.867,0.984,0.8809310653536258,0.7974068071312804,0.984,0.75,0.8493771234428086,0.97911227154047,0.75,nelsi_test_spam,0.8380000000000001,0.8294564117836682,0.9602999999999999,0.8613237316324378,0.7157,0.7975890919348988
7.4,3268432107.0721145,32133273,70.74868848130407,70.74868848130407,0.86,0.8578137441297388,0.8835924713584289,0.86,0.984,0.8754448398576512,0.7884615384615384,0.984,0.736,0.8401826484018264,0.9787234042553192,0.736,nelsi_test_spam,0.8253,0.814056997784635,0.9686999999999999,0.8537919959779394,0.6819,0.7743219995913306
7.5,3223170916.6718383,31688292,71.15376012934007,71.15376012934007,0.842,0.8385587176248922,0.8738783649052841,0.842,0.988,0.8621291448516579,0.7647058823529411,0.988,0.696,0.8149882903981265,0.9830508474576272,0.696,nelsi_test_spam,0.80915,0.7933104900042796,0.9761999999999998,0.8441921883069702,0.6421,0.7424287917015889
7.6,3178750806.6399817,31251580,71.55130440551613,71.55130440551613,0.826,0.8213104720279002,0.8642360428323709,0.826,0.988,0.8502581755593803,0.7462235649546828,0.988,0.664,0.7923627684964201,0.9822485207100592,0.664,nelsi_test_spam,0.79095,0.769617653809876,0.9811,0.8329143051232976,0.6008,0.7063210024964547
7.7,3134964482.0447717,30821099,71.9431765261644,71.9431765261644,0.806,0.7990478597561228,0.8551466082338304,0.806,0.992,0.836424957841484,0.7230320699708455,0.992,0.62,0.7616707616707616,0.9872611464968152,0.62,nelsi_test_spam,0.7714,0.7436044741641993,0.9850999999999999,0.82078956134986,0.5577,0.6664193869785386
7.800000000000001,3091843779.64462,30397162,72.32909156355576,72.32909156355576,0.771,0.7590161122458751,0.8382916148618622,0.771,0.994,0.812755519215045,0.6874135546334716,0.994,0.548,0.7052767052767053,0.9891696750902528,0.548,nelsi_test_spam,0.75115,0.7159526494120362,0.9880999999999999,0.8083586330839474,0.5142,0.6235466657401251
7.9,3049201950.91414,29977933,72.71072085095113,72.71072085095113,0.721,0.6978135347043285,0.8188646686404534,0.721,0.998,0.7815191855912295,0.6422136422136422,0.998,0.444,0.6141078838174274,0.9955156950672646,0.444,nelsi_test_spam,0.7308,0.6876379624823942,0.9902,0.7959885146516857,0.47139999999999993,0.5792874103131027
8.0,3007266430.3319635,29565648,73.08602893019615,73.08602893019615,0.686,0.6521376914350538,0.8046064353841316,0.686,0.998,0.760670731707317,0.6145320197044335,0.998,0.374,0.5436046511627907,0.9946808510638298,0.374,nelsi_test_spam,0.71055,0.6592477688403029,0.9922999999999998,0.7837696006331725,0.4288,0.5347259370474335
8.1,2966022672.6698027,29160164,73.4551459759402,73.4551459759402,0.671,0.631608237195027,0.7988026923695228,0.671,0.998,0.7520723436322532,0.6033857315598549,0.998,0.344,0.5111441307578009,0.9942196531791908,0.344,nelsi_test_spam,0.6906000000000001,0.6311082113334685,0.9939,0.7717866130070593,0.38730000000000003,0.4904298096598777
