threshold,model_id,perplexity,cross_entropy,bits_per_token,total_tokens_evaluated,total_params,total_layers,non_zero_params,flops,original_flops,original_non_zero_params,params_reduction_pct,flops_reduction_pct,energy_kwh,energy_per_token,iteration,energy_per_token_before,energy_per_token_after
3.0,pythia-1.4b,154.52031323512526,5.040325564945426,7.2716526970126285,291013,1414647808,290,853672169,94276978494.94283,156229251845.73486,1414646146,39.6547206229762,39.65472062297619,0.004417986599939651,1.5181406328719513e-08,30,1.4822254646509238e-08,1.5181406328719513e-08
3.1,pythia-1.4b,182.93305136453534,5.209120246367753,7.515171946829053,291013,1414647808,290,838423283,92592937536.71658,156229251845.73486,1414646146,40.73264997252536,40.73264997252535,0.004366910573149542,1.500589517701801e-08,31,1.4822254646509238e-08,1.500589517701801e-08
3.2,pythia-1.4b,221.2820538912407,5.3994381497390656,7.789742642215231,291013,1414647808,290,823413253,90935275114.41211,156229251845.73486,1414646146,41.79369481702175,41.79369481702175,0.004404562603118024,1.5135277816173243e-08,32,1.4822254646509238e-08,1.5135277816173243e-08
3.3,pythia-1.4b,305.02038645005604,5.720378615193519,8.252761860146967,291013,1414647808,290,808606344,89300044762.45535,156229251845.73486,1414646146,42.84038122986552,42.84038122986551,0.004316974908648715,1.4834302621012515e-08,33,1.4822254646509238e-08,1.4834302621012515e-08
3.4,pythia-1.4b,384.9277591245276,5.953055678043862,8.588443904849765,291013,1414647808,290,794077403,87695512357.68475,156229251845.73486,1414646146,43.86741834731581,43.8674183473158,0.00430824854431135,1.480431645428675e-08,34,1.4822254646509238e-08,1.480431645428675e-08
3.5,pythia-1.4b,473.82628952050885,6.160840776720841,8.888214436281666,291013,1414647808,290,779744165,86112592801.72475,156229251845.73486,1414646146,44.880621404527545,44.880621404527545,0.004334106425795612,1.48931711840901e-08,35,1.4822254646509238e-08,1.48931711840901e-08
3.6,pythia-1.4b,595.1030887885034,6.388734649006188,9.21699579567672,291013,1414647808,290,765663951,84557616452.85634,156229251845.73486,1414646146,45.87593843414748,45.875938434147464,0.004314437813776975,1.482558447140497e-08,36,1.4822254646509238e-08,1.482558447140497e-08
3.7,pythia-1.4b,762.7607360751872,6.636944398981414,9.575086771066267,291013,1414647808,290,751850924,83032147430.06445,156229251845.73486,1414646146,46.85236826708182,46.852368267081815,0.0042926689262834565,1.475078063963966e-08,37,1.4822254646509238e-08,1.475078063963966e-08
3.8,pythia-1.4b,1081.7714428216484,6.986355201253483,10.079180002737216,291013,1414647808,290,738192392,81523740368.90314,156229251845.73486,1414646146,47.81787699437877,47.81787699437877,0.004298731348396789,1.4771612774676007e-08,38,1.4822254646509238e-08,1.4771612774676007e-08
3.9,pythia-1.4b,1470.6839900587963,7.293482870914328,10.522271568676702,291013,1414647808,290,724788434,80043447692.1565,156229251845.73486,1414646146,48.76539012604781,48.76539012604781,0.004290409789526934,1.4743017629889158e-08,39,1.4822254646509238e-08,1.4743017629889158e-08
4.0,pythia-1.4b,2053.820298472706,7.627456898088957,11.004094241467255,291013,1414647808,290,711628996,78590159066.40123,156229251845.73486,1414646146,49.695618369853456,49.695618369853456,0.0042614692274750374,1.4643569969297033e-08,40,1.4822254646509238e-08,1.4643569969297033e-08
4.1,pythia-1.4b,2510.7002576990794,7.828316980347264,11.293874086053863,291013,1414647808,290,698707045,77163097788.33852,156229251845.73486,1414646146,50.609058881923396,50.609058881923396,0.004289508039983883,1.473991897263656e-08,41,1.4822254646509238e-08,1.473991897263656e-08
4.2,pythia-1.4b,3693.8621972420874,8.214427855580976,11.850914330986836,291013,1414647808,290,686008463,75760704708.64769,156229251845.73486,1414646146,51.50670965034389,51.506709650343886,0.0042963660834500934,1.476348507953285e-08,42,1.4822254646509238e-08,1.476348507953285e-08
4.3,pythia-1.4b,5180.693491089398,8.552694204881277,12.338929515621995,291013,1414647808,290,673500794,74379395484.62065,156229251845.73486,1414646146,52.39086495910193,52.390864959101926,0.0042958046605240325,1.4761555877311434e-08,43,1.4822254646509238e-08,1.4761555877311434e-08
4.4,pythia-1.4b,6049.637891847159,8.707753696646403,12.562633075434306,291013,1414647808,290,661265256,73028139587.11223,156229251845.73486,1414646146,53.25578358448375,53.25578358448375,0.004310708424426087,1.4812769272939997e-08,44,1.4822254646509238e-08,1.4812769272939997e-08
4.5,pythia-1.4b,8680.116725415608,9.068790255192503,13.083498728028383,291013,1414647808,290,649213783,71697211272.81061,156229251845.73486,1414646146,54.10769082885552,54.10769082885552,0.00430102972999672,1.4779510640406853e-08,45,1.4822254646509238e-08,1.4779510640406853e-08
4.6,pythia-1.4b,13444.995963062749,9.506362268447267,13.71478170158283,291013,1414647808,290,637389931,70391420734.93097,156229251845.73486,1414646146,54.94350775971364,54.94350775971364,0.0042928129161291404,1.475127542800198e-08,46,1.4822254646509238e-08,1.475127542800198e-08
4.7,pythia-1.4b,13696.858884051797,9.52492180699151,13.741557455801795,291013,1414647808,290,625819399,69113606093.48979,156229251845.73486,1414646146,55.76141773901953,55.761417739019514,0.004283325448607168,1.4718673903252322e-08,47,1.4822254646509238e-08,1.4718673903252322e-08
4.8,pythia-1.4b,15792.792280649965,9.667308930162141,13.946978652286512,291013,1414647808,290,614435260,67856376132.55096,156229251845.73486,1414646146,56.56615177319403,56.566151773194015,0.004281308217002947,1.4711742145550017e-08,48,1.4822254646509238e-08,1.4711742145550017e-08
4.9,pythia-1.4b,15440.716432773008,9.644763223588605,13.914452073219532,291013,1414647808,290,603257719,66621962231.3484,156229251845.73486,1414646146,57.35628158986976,57.35628158986974,0.004308658804174189,1.4805726219014921e-08,49,1.4822254646509238e-08,1.4805726219014921e-08
5.0,pythia-1.4b,18086.068784189785,9.802897240466354,14.142591235164915,291013,1414647808,290,592326560,65414758014.798836,156229251845.73486,1414646146,58.12899489566063,58.12899489566063,0.004273057976577305,1.4683392070379348e-08,50,1.4822254646509238e-08,1.4683392070379348e-08
5.1,pythia-1.4b,18390.52723794438,9.819590987004926,14.166675220509967,291013,1414647808,290,581559930,64225723884.56353,156229251845.73486,1414646146,58.89007780183073,58.89007780183073,0.004281501127614259,1.4712405038999147e-08,51,1.4822254646509238e-08,1.4712405038999147e-08
5.2,pythia-1.4b,21570.029498873333,9.979060106970275,14.396740529058905,291013,1414647808,290,571041189,63064065867.514046,156229251845.73486,1414646146,59.633637668709284,59.63363766870927,0.004262147752868432,1.4645901567519085e-08,52,1.4822254646509238e-08,1.4645901567519085e-08
5.3,pythia-1.4b,22468.58546034769,10.019873410832313,14.455621680142961,291013,1414647808,290,560700928,61922118643.12339,156229251845.73486,1414646146,60.36458095295303,60.36458095295303,0.004267421392534577,1.4664023231039773e-08,53,1.4822254646509238e-08,1.4664023231039773e-08
5.4,pythia-1.4b,22589.740157190903,10.025251106836837,14.463380055500096,291013,1414647808,290,550554397,60801566375.37661,156229251845.73486,1414646146,61.081829646464826,61.08182964646481,0.00427852200202073,1.4702167951331143e-08,54,1.4822254646509238e-08,1.4702167951331143e-08
5.5,pythia-1.4b,26620.32257077377,10.189430209485518,14.70024043270895,291013,1414647808,290,540666777,59709607457.23813,156229251845.73486,1414646146,61.78077616591477,61.78077616591477,0.004273606409798927,1.4685276636435234e-08,55,1.4822254646509238e-08,1.4685276636435234e-08
5.6,pythia-1.4b,29684.439008486726,10.298378248378544,14.857419228134495,291013,1414647808,290,530931765,58634502106.14403,156229251845.73486,1414646146,62.468934969975166,62.468934969975166,0.004312076776328774,1.4817471303099083e-08,56,1.4822254646509238e-08,1.4817471303099083e-08
5.7,pythia-1.4b,26842.21959018136,10.197731284767048,14.712216352851659,291013,1414647808,290,521384194,57580097173.510056,156229251845.73486,1414646146,63.143843746773975,63.143843746773975,0.0042711663062442885,1.4676891775433704e-08,57,1.4822254646509238e-08,1.4676891775433704e-08
5.8,pythia-1.4b,22330.90568613899,10.01372690317601,14.446754144028429,291013,1414647808,290,512060969,56550468336.17998,156229251845.73486,1414646146,63.80289371671607,63.802893716716056,0.00428449832806942,1.4722704236819042e-08,58,1.4822254646509238e-08,1.4722704236819042e-08
5.9,pythia-1.4b,22388.05391894265,10.01628278839421,14.450441506957807,291013,1414647808,290,502904420,55539246693.36584,156229251845.73486,1414646146,64.4501615176351,64.4501615176351,0.004271181642511834,1.4676944475029755e-08,59,1.4822254646509238e-08,1.4676944475029755e-08
6.0,pythia-1.4b,19228.62624430743,9.86415539787746,14.23096807507591,291013,1414647808,290,493888445,54543549618.947174,156229251845.73486,1414646146,65.08749227525907,65.08749227525905,0.004205195997935079,1.4450199812156431e-08,60,1.4822254646509238e-08,1.4450199812156431e-08
6.1,pythia-1.4b,23907.598706520406,10.081951624899496,14.54518161172493,291013,1414647808,290,485118321,53575003587.14373,156229251845.73486,1414646146,65.70744405788669,65.70744405788669,0.0042692614979640215,1.467034633491982e-08,61,1.4822254646509238e-08,1.467034633491982e-08
6.2,pythia-1.4b,24033.728265597085,10.087213467157728,14.55277284545682,291013,1414647808,290,476494587,52622624425.226715,156229251845.73486,1414646146,66.31704766967216,66.31704766967215,0.004266455256475487,1.4660703324165887e-08,62,1.4822254646509238e-08,1.4660703324165887e-08
6.3,pythia-1.4b,21533.98918032033,9.977387857929187,14.394327983660197,291013,1414647808,290,468069241,51692154635.41861,156229251845.73486,1414646146,66.91262742110493,66.91262742110492,0.004250669350542493,1.4606458648041473e-08,63,1.4822254646509238e-08,1.4606458648041473e-08
6.4,pythia-1.4b,19136.912506042805,9.859374340920871,14.224070467914434,291013,1414647808,290,459781023,50776828848.16386,156229251845.73486,1414646146,67.49851372372805,67.49851372372805,0.00423122885332304,1.453965579999189e-08,64,1.4822254646509238e-08,1.453965579999189e-08
6.5,pythia-1.4b,20536.72402276033,9.92996997819947,14.325918443724664,291013,1414647808,290,451705484,49884990687.93672,156229251845.73486,1414646146,68.06936594870558,68.06936594870558,0.004259645614584801,1.4637303538277675e-08,65,1.4822254646509238e-08,1.4637303538277675e-08
6.6,pythia-1.4b,22231.807924857956,10.009279331805041,14.44033765486753,291013,1414647808,290,443740422,49005353274.23899,156229251845.73486,1414646146,68.632408658893,68.632408658893,0.0042714915332449106,1.4678009344066797e-08,66,1.4822254646509238e-08,1.4678009344066797e-08
6.7,pythia-1.4b,21468.475737819965,9.974340893374453,14.389932143007318,291013,1414647808,290,435961304,48146250954.83842,156229251845.73486,1414646146,69.18230716333497,69.18230716333495,0.00426484051462661,1.4655154630984218e-08,67,1.4822254646509238e-08,1.4655154630984218e-08
6.8,pythia-1.4b,19878.60526806284,9.897399320207299,14.278928916960869,291013,1414647808,290,428381110,47309117201.76945,156229251845.73486,1414646146,69.71814391809046,69.71814391809046,0.004270171677179827,1.4673473958825986e-08,68,1.4822254646509238e-08,1.4673473958825986e-08
6.9,pythia-1.4b,21668.326652140873,9.983606871989101,14.403300124403653,291013,1414647808,290,420895686,46482449561.543816,156229251845.73486,1414646146,70.24728147105135,70.24728147105135,0.004262059072631464,1.4645596838050065e-08,69,1.4822254646509238e-08,1.4645596838050065e-08
7.0,pythia-1.4b,20863.572906120364,9.945759994143026,14.34869862142199,291013,1414647808,290,413598409,45676560308.28805,156229251845.73486,1414646146,70.76311909027744,70.76311909027744,0.004234236510966,1.454999093155976e-08,70,1.4822254646509238e-08,1.454999093155976e-08
7.1,pythia-1.4b,23603.346995559474,10.069143802803675,14.5267038303027,291013,1414647808,290,406462471,44888488847.37195,156229251845.73486,1414646146,71.26755180796994,71.26755180796994,0.004243389204171632,1.4581442080496858e-08,71,1.4822254646509238e-08,1.4581442080496858e-08
7.2,pythia-1.4b,20540.56958965414,9.930157213850451,14.326188567669812,291013,1414647808,290,399447930,44113824104.835526,156229251845.73486,1414646146,71.76340308638567,71.76340308638567,0.0042381257123641596,1.4563355287784943e-08,72,1.4822254646509238e-08,1.4563355287784943e-08
7.3,pythia-1.4b,25193.359657406425,10.134335733117323,14.62075590487218,291013,1414647808,290,392619491,43359711905.6395,156229251845.73486,1414646146,72.24609899018522,72.24609899018522,0.004249039043920683,1.4600856470056949e-08,73,1.4822254646509238e-08,1.4600856470056949e-08
7.4,pythia-1.4b,24369.784970665532,10.101099323054084,14.572805900896993,291013,1414647808,290,385914618,42619245962.638466,156229251845.73486,1414646146,72.72006013014649,72.72006013014649,0.004262701439791921,1.464780418672678e-08,74,1.4822254646509238e-08,1.464780418672678e-08
7.5,pythia-1.4b,29315.34420887153,10.285866351061312,14.839368375922813,291013,1414647808,290,379299094,41888647453.59795,156229251845.73486,1414646146,73.18770527368332,73.18770527368333,0.004233399968510932,1.4547116343637334e-08,75,1.4822254646509238e-08,1.4547116343637334e-08
7.6,pythia-1.4b,27325.684426188698,10.215582360350036,14.737970011069768,291013,1414647808,290,372844397,41175810193.16202,156229251845.73486,1414646146,73.64398170848303,73.64398170848301,0.004235376196869401,1.4553907203009491e-08,76,1.4822254646509238e-08,1.4553907203009491e-08
7.7,pythia-1.4b,24400.52666752098,10.102359995782813,14.574624667190914,291013,1414647808,290,366541478,40479734837.07487,156229251845.73486,1414646146,74.08952909980925,74.08952909980924,0.004230255947873528,1.4536312631647137e-08,77,1.4822254646509238e-08,1.4536312631647137e-08
7.8,pythia-1.4b,27412.607172112737,10.218758302325897,14.742551926808495,291013,1414647808,290,360345308,39795448518.4459,156229251845.73486,1414646146,74.52753050514443,74.52753050514443,0.0042318374496728185,1.4541747102956976e-08,78,1.4822254646509238e-08,1.4541747102956976e-08
7.9,pythia-1.4b,32297.18279013588,10.38273528528722,14.979120706946729,291013,1414647808,290,354304821,39128355360.58288,156229251845.73486,1414646146,74.95452682624422,74.95452682624422,0.004227219211799589,1.4525877578663458e-08,79,1.4822254646509238e-08,1.4525877578663458e-08
8.0,pythia-1.4b,27791.167031384663,10.232473516507,14.762338798292301,291013,1414647808,290,348363319,38472193807.44496,156229251845.73486,1414646146,75.37452599118028,75.37452599118026,0.004166950403011561,1.4318777522006099e-08,80,1.4822254646509238e-08,1.4318777522006099e-08
8.1,pythia-1.4b,30270.55956546018,10.317930887654622,14.885627723854384,291013,1414647808,290,342579011,37833392285.35372,156229251845.73486,1414646146,75.78341326071799,75.78341326071799,0.004224785319132002,1.4517514059962965e-08,81,1.4822254646509238e-08,1.4517514059962965e-08
8.2,pythia-1.4b,25684.486018363034,10.15364243173611,14.648609583225442,291013,1414647808,290,336868859,37202780328.146,156229251845.73486,1414646146,76.18705851265226,76.18705851265224,0.004218210190732596,1.4494920126360666e-08,82,1.4822254646509238e-08,1.4494920126360666e-08
8.3,pythia-1.4b,27527.73154564063,10.222949195382418,14.748598107438033,291013,1414647808,290,331294609,36587176977.75092,156229251845.73486,1414646146,76.58109698055898,76.58109698055897,0.004224084297440316,1.4515105158327346e-08,83,1.4822254646509238e-08,1.4515105158327346e-08
8.4,pythia-1.4b,27132.175990820935,10.20847560851187,14.727717135436018,291013,1414647808,290,325825010,35983130968.02448,156229251845.73486,1414646146,76.96773776811321,76.96773776811321,0.004227752994965329,1.4527711803133638e-08,84,1.4822254646509238e-08,1.4527711803133638e-08
8.5,pythia-1.4b,24057.48650019424,10.088201516082908,14.554198298741333,291013,1414647808,290,320453624,35389931305.672554,156229251845.73486,1414646146,77.34743597145459,77.34743597145459,0.004214107173746471,1.4480821041487738e-08,85,1.4822254646509238e-08,1.4480821041487738e-08
8.6,pythia-1.4b,21242.49738622379,9.963759047833028,14.37466576692125,291013,1414647808,290,315213089,34811182432.93404,156229251845.73486,1414646146,77.71788444118802,77.71788444118802,0.004236309257990135,1.4557113455378747e-08,86,1.4822254646509238e-08,1.4557113455378747e-08
8.7,pythia-1.4b,19018.419363055855,9.853163228705776,14.215109727123311,291013,1414647808,290,310082732,34244601286.067135,156229251845.73486,1414646146,78.08054453215892,78.08054453215892,0.0042119469191791705,1.4473397817895319e-08,87,1.4822254646509238e-08,1.4473397817895319e-08
8.8,pythia-1.4b,20497.30140058884,9.92804851746566,14.323146361852734,291013,1414647808,290,305053631,33689202546.312862,156229251845.73486,1414646146,78.43604693212093,78.43604693212093,0.004247561837405221,1.4595780385773905e-08,88,1.4822254646509238e-08,1.4595780385773905e-08
8.9,pythia-1.4b,25815.232085710464,10.158719987616566,14.655934947914012,291013,1414647808,290,300113869,33143670136.14929,156229251845.73486,1414646146,78.78523404254905,78.78523404254904,0.004211952370214091,1.4473416549137292e-08,89,1.4822254646509238e-08,1.4473416549137292e-08
9.0,pythia-1.4b,24043.83488312846,10.087633896855838,14.553379397297327,291013,1414647808,290,295272334,32608985619.47798,156229251845.73486,1414646146,79.12747757911751,79.12747757911751,0.0042045910780157,1.4448121142408415e-08,90,1.4822254646509238e-08,1.4448121142408415e-08
9.1,pythia-1.4b,33396.85616615106,10.416217047772646,15.027424679644676,291013,1414647808,290,290551341,32087613397.5662,156229251845.73486,1414646146,79.46120011555172,79.46120011555172,0.004202724468170318,1.4441706962129933e-08,91,1.4822254646509238e-08,1.4441706962129933e-08
9.2,pythia-1.4b,34100.3567179165,10.43706312415286,15.057499210660405,291013,1414647808,290,285882674,31572019901.20724,156229251845.73486,1414646146,79.79122377646516,79.79122377646515,0.004236638736386359,1.4558245632966085e-08,92,1.4822254646509238e-08,1.4558245632966085e-08
9.3,pythia-1.4b,32549.358530764453,10.39051294024635,14.990341491186012,291013,1414647808,290,281332363,31069497284.363792,156229251845.73486,1414646146,80.11288096351976,80.11288096351976,0.004209058565759287,1.4463472648161035e-08,93,1.4822254646509238e-08,1.4463472648161035e-08
9.4,pythia-1.4b,35319.84500841357,10.472200266498007,15.108191391672756,291013,1414647808,290,276880583,30577856133.855328,156229251845.73486,1414646146,80.42757308724184,80.42757308724184,0.004210115403171019,1.4467104229608364e-08,94,1.4822254646509238e-08,1.4467104229608364e-08
9.5,pythia-1.4b,33414.458877511235,10.416743985814682,15.028184890544777,291013,1414647808,290,272498023,30093859431.284138,156229251845.73486,1414646146,80.73737211453866,80.73737211453866,0.004219165918046194,1.4498204265947549e-08,95,1.4822254646509238e-08,1.4498204265947549e-08
9.6,pythia-1.4b,36640.08489188355,10.508898135703602,15.16113522558686,291013,1414647808,290,268214214,29620768491.18411,156229251845.73486,1414646146,81.04019052691075,81.04019052691073,0.004233490237251564,1.4547426531637982e-08,96,1.4822254646509238e-08,1.4547426531637982e-08
9.7,pythia-1.4b,35556.67576250144,10.478883202763745,15.117832830681914,291013,1414647808,290,264012044,29156693515.90856,156229251845.73486,1414646146,81.33723795547667,81.33723795547667,0.00422336190323169,1.4512622814897238e-08,97,1.4822254646509238e-08,1.4512622814897238e-08
9.8,pythia-1.4b,33719.0087698112,10.425817015770651,15.04127450586809,291013,1414647808,290,259870030,28699261987.75978,156229251845.73486,1414646146,81.63003301321686,81.63003301321686,0.004216745684085551,1.4489887682287565e-08,98,1.4822254646509238e-08,1.4489887682287565e-08
9.9,pythia-1.4b,33740.83054432701,10.426463971811424,15.042207866139787,291013,1414647808,290,255837900,28253965717.009727,156229251845.73486,1414646146,81.91506047477685,81.91506047477685,0.004196879980830049,1.442162371038424e-08,99,1.4822254646509238e-08,1.442162371038424e-08
10.0,pythia-1.4b,35218.535205462606,10.469327791334736,15.104047285999629,291013,1414647808,290,251874300,27816237692.678932,156229251845.73486,1414646146,82.1952436153599,82.1952436153599,0.0041783174650757374,1.4357837845992233e-08,100,1.4822254646509238e-08,1.4357837845992233e-08
