threshold,flops,non_zero_params,params_reduction_pct,flops_reduction_pct,overall_accuracy,overall_f1,overall_precision,overall_recall,ham_accuracy,ham_f1,ham_precision,ham_recall,spam_accuracy,spam_f1,spam_precision,spam_recall,model_id
2.5,6088996498.616822,59662490,45.50563463383589,45.50563463383589,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
2.6,5985601570.132816,58649384,46.43098267946143,46.43098267946143,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
2.7,5884850233.56567,57662181,47.33267151230386,47.33267151230386,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
2.8000000000000003,5786625327.060749,56699733,48.21174968952935,48.21174968952935,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
2.9000000000000004,5690744372.050037,55760252,49.06985032979041,49.06985032979041,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.0,5597078572.139331,54842476,49.90812611526796,49.90812611526796,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.1,5505092840.5657015,53941162,50.73136588326355,50.73136588326355,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.2,5415097125.545631,53059347,51.53679570684893,51.53679570684891,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.3000000000000003,5326964161.545385,52195784,52.325554567545154,52.325554567545154,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.4000000000000004,5240491670.868202,51348491,53.099452779205336,53.099452779205336,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.5,5155597191.163434,50516660,53.859228350705976,53.859228350705976,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.6,5072062625.842796,49698154,54.60683316938515,54.60683316938515,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.7,4990096376.044931,48895015,55.34040211875042,55.34040211875042,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.8,4909495143.499432,48105251,56.06175464642808,56.061754646428064,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
3.9,4830029299.135803,47326612,56.77294585139362,56.77294585139362,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.0,4751911428.444641,46561181,57.47207316868441,57.4720731686844,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.1000000000000005,4675037943.200811,45807943,58.160063676282704,58.160063676282704,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.2,4599454054.816859,45067341,58.8365127480347,58.8365127480347,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.3,4524966058.414657,44337477,59.50315397409833,59.50315397409833,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.4,4451679889.538722,43619389,60.15903926881296,60.15903926881296,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.5,4379307236.133884,42910252,60.80674892311444,60.80674892311443,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.6000000000000005,4308152535.318931,42213049,61.443558332449946,61.443558332449946,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.7,4237996669.931931,41525633,62.07142851793075,62.07142851793075,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.800000000000001,4168897608.556015,40848572,62.689840681237726,62.689840681237726,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
4.9,4100967001.948122,40182960,63.29779558758011,63.29779558758011,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.0,4033954401.33537,39526343,63.89753466490716,63.89753466490716,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.1000000000000005,3967866134.2743697,38878783,64.4890012838249,64.4890012838249,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.2,3902711079.7558446,38240367,65.07211598050627,65.07211598050627,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.300000000000001,3838677227.445504,37612937,65.64519631392332,65.64519631392332,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.4,3775609450.1490617,36994973,66.2096306176062,66.2096306176062,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.5,3713396709.453763,36385387,66.76641264608169,66.76641264608169,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.6000000000000005,3652132387.848276,35785094,67.31470665909976,67.31470665909976,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.7,3591933749.244596,35195243,67.85346318611694,67.85346318611694,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.800000000000001,3532722821.8161225,34615070,68.38338004740757,68.38338004740757,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
5.9,3474221091.014691,34041846,68.90694984968458,68.90694984968458,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.0,3416714827.748179,33478376,69.42161056955854,69.42161056955854,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.1000000000000005,3360039413.4873867,32923047,69.92883548465052,69.92883548465052,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.2,3304279351.7302547,32376687,70.42786831853756,70.42786831853756,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.300000000000001,3249309724.262435,31838072,70.91982704506232,70.91982704506232,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.4,3195245345.619174,31308327,71.40368411473708,71.40368411473708,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.5,3141924761.0495753,30785870,71.88088449048588,71.88088449048588,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.6000000000000005,3089608012.718799,30273249,72.34910088689121,72.34910088689121,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.7,3037979539.255308,29767372,72.811157466634,72.811157466634,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.800000000000001,2987149256.4408445,29269316,73.26607052233803,73.26607052233803,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
6.9,2937206056.24003,28779952,73.7130445023554,73.7130445023554,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.0,2887954090.570075,28297361,74.15383217776792,74.15383217776792,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.1000000000000005,2839671261.6349583,27824266,74.58594642212657,74.58594642212657,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.2,2792065991.5438375,27357810,75.01199675444155,75.01199675444155,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.300000000000001,2745303613.2274656,26899613,75.43050350345052,75.43050350345052,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.4,2699195422.6185822,26447826,75.84315550382269,75.84315550382269,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.5,2653796632.7514696,26002990,76.24945861842656,76.24945861842656,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.6,2609332688.3446674,25567314,76.64739519675692,76.64739519675692,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.7,2565557529.0919743,25138387,77.03916739153813,77.03916739153813,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.800000000000001,2522495444.6461797,24716447,77.42455781896749,77.42455781896749,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
7.9,2480280946.6139092,24302812,77.80236264773399,77.80236264773399,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.0,2438759724.2597923,23895970,78.17396290434917,78.17396290434917,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.1,2397889729.9495883,23495509,78.53973490026989,78.53973490026989,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.200000000000001,2357834255.4667583,23103029,78.89821723178022,78.89821723178021,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.3,2318412455.1611185,22716758,79.25102840349554,79.25102840349554,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.4,2279777210.9649343,22338194,79.59680017618683,79.59680017618683,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.5,2241682564.6293693,21964927,79.93773378920118,79.93773378920118,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.6,2204329160.933349,21598923,80.27203354272265,80.27203354272265,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.700000000000001,2167685260.0364647,21239871,80.59998349709853,80.59998349709853,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.8,2131662072.0314589,20886901,80.92237829059937,80.92237829059937,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
8.9,2096320831.3371296,20540613,81.23866989683167,81.23866989683167,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.0,2061568563.6942685,20200096,81.54969040253617,81.54969040253617,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.1,2027468034.382144,19865965,81.85487808065959,81.85487808065959,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.2,1993997811.3541763,19538010,82.15442474043964,82.15442474043964,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.3,1961018790.422331,19214868,82.44957531516678,82.44957531516678,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.4,1928690589.3049395,18898103,82.73890128270875,82.73890128270875,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.5,1897005349.5849233,18587638,83.02247297311935,83.02247297311935,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.6,1865791716.9470136,18281794,83.30182394692298,83.30182394692298,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.7,1835120927.431745,17981269,83.57631666674857,83.57631666674857,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.8,1805129839.96513,17687404,83.84472629360671,83.84472629360671,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
9.9,1775544736.6951437,17397517,84.1095025054762,84.1095025054762,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
10.0,1746650561.783924,17114400,84.36809515287278,84.36809515287278,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,5
0.0,58720256.0,4386178,0.0,0.0,0.95,0.9498939756524806,0.9538413128721498,0.95,0.996,0.9521988527724664,0.912087912087912,0.996,0.904,0.9475890985324948,0.9955947136563876,0.904,15
0.1,58192839.37318367,4346782,0.8981851625720627,0.8981851625720627,0.95,0.9498939756524806,0.9538413128721498,0.95,0.996,0.9521988527724664,0.912087912087912,0.996,0.904,0.9475890985324948,0.9955947136563876,0.904,15
0.2,57669479.1794551,4307689,1.7894622607655175,1.7894622607655175,0.95,0.9498939756524806,0.9538413128721498,0.95,0.996,0.9521988527724664,0.912087912087912,0.996,0.904,0.9475890985324948,0.9955947136563876,0.904,15
0.3,57142839.03157966,4268351,2.686325087581942,2.686325087581942,0.95,0.9498939756524806,0.9538413128721498,0.95,0.996,0.9521988527724664,0.912087912087912,0.996,0.904,0.9475890985324948,0.9955947136563876,0.904,15
0.4,56619184.31135626,4229236,3.578103761406859,3.578103761406859,0.95,0.9498939756524806,0.9538413128721498,0.95,0.996,0.9521988527724664,0.912087912087912,0.996,0.904,0.9475890985324948,0.9955947136563876,0.904,15
0.5,56094967.31327912,4190079,4.470839988709985,4.470839988709995,0.95,0.9498939756524806,0.9538413128721498,0.95,0.996,0.9521988527724664,0.912087912087912,0.996,0.904,0.9475890985324948,0.9955947136563876,0.904,15
0.6000000000000001,55573173.46500028,4151103,5.359449616499834,5.359449616499834,0.95,0.9498939756524806,0.9538413128721498,0.95,0.996,0.9521988527724664,0.912087912087912,0.996,0.904,0.9475890985324948,0.9955947136563876,0.904,15
0.7000000000000001,55052303.35890974,4112196,6.246486120718309,6.246486120718309,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
0.8,54525033.99534082,4072811,7.144420495474646,7.144420495474646,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
0.9,54001888.00269939,4033734,8.035332811390694,8.035332811390694,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
1.0,53479866.565765455,3994741,8.92433002035029,8.92433002035029,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
1.1,52961673.973264195,3956034,9.80680674610105,9.80680674610105,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
1.2000000000000002,52442437.15046311,3917249,10.691061785454217,10.691061785454217,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
1.3,51927296.92345363,3878770,11.568340363751773,11.568340363751773,0.95,0.9498939756524806,0.9538413128721498,0.95,0.996,0.9521988527724664,0.912087912087912,0.996,0.904,0.9475890985324948,0.9955947136563876,0.904,15
1.4,51412062.98346852,3840284,12.445778534295693,12.445778534295703,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
1.5,50894633.48234021,3801634,13.326955723183143,13.326955723183143,0.947,0.9468724407301932,0.9513346176680844,0.947,0.996,0.9494756911344138,0.907103825136612,0.996,0.898,0.9442691903259728,0.9955654101995566,0.898,15
1.6,50380242.959135726,3763211,14.202957563509733,14.202957563509722,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
1.7000000000000002,49864768.04292758,3724707,15.080806114115752,15.080806114115752,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
1.8,49350350.7445872,3686282,15.956853552227024,15.956853552227024,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
1.9,48844581.815140195,3648503,16.81817290588754,16.81817290588754,0.949,0.948887091585312,0.9530027321411996,0.949,0.996,0.9512893982808024,0.9104204753199268,0.996,0.902,0.9464847848898216,0.9955849889624724,0.902,15
2.0,48338745.94785346,3610719,17.679606254009748,17.679606254009762,0.95,0.9498939756524806,0.9538413128721498,0.95,0.996,0.9521988527724664,0.912087912087912,0.996,0.904,0.9475890985324948,0.9955947136563876,0.904,15
2.1,47831169.69673369,3572805,18.544003458135993,18.544003458135993,0.951,0.9509005736616648,0.954682931747152,0.951,0.996,0.95311004784689,0.9137614678899084,0.996,0.906,0.9486910994764398,0.9956043956043956,0.906,15
2.2,47332804.09236105,3535579,19.392715024333263,19.392715024333263,0.953,0.9529129360186986,0.9563753521041624,0.953,0.996,0.9549376797698944,0.9171270718232044,0.996,0.91,0.9508881922675028,0.9956236323851204,0.91,15
2.3000000000000003,46829645.73866359,3497995,20.249588593987756,20.249588593987756,0.952,0.9519068917424134,0.9555276057791536,0.952,0.996,0.9540229885057472,0.9154411764705882,0.996,0.908,0.9497907949790796,0.9956140350877192,0.908,15
2.4000000000000004,46327344.18931471,3460475,21.105003034532565,21.105003034532565,0.952,0.9519068917424134,0.9555276057791536,0.952,0.996,0.9540229885057472,0.9154411764705882,0.996,0.908,0.9497907949790796,0.9956140350877192,0.908,15
2.5,45829487.31252403,3423287,21.952848242820966,21.952848242820966,0.951,0.9509005736616648,0.954682931747152,0.951,0.996,0.95311004784689,0.9137614678899084,0.996,0.906,0.9486910994764398,0.9956043956043956,0.906,15
2.6,45329649.07567728,3385951,22.80406768717549,22.80406768717549,0.952,0.9519068917424134,0.9555276057791536,0.952,0.996,0.9540229885057472,0.9154411764705882,0.996,0.908,0.9497907949790796,0.9956140350877192,0.908,15
2.7,44828364.98149231,3348507,23.65774941190257,23.657749411902586,0.952,0.9519068917424134,0.9555276057791536,0.952,0.996,0.9540229885057472,0.9154411764705882,0.996,0.908,0.9497907949790796,0.9956140350877192,0.908,15
2.8000000000000003,44335180.365914926,3311668,24.497637806764793,24.497637806764793,0.953,0.9529129360186986,0.9563753521041624,0.953,0.996,0.9549376797698944,0.9171270718232044,0.996,0.91,0.9508881922675028,0.9956236323851204,0.91,15
2.9000000000000004,43843936.94768976,3274974,25.334220362237925,25.334220362237925,0.953,0.9529129360186986,0.9563753521041624,0.953,0.996,0.9549376797698944,0.9171270718232044,0.996,0.91,0.9508881922675028,0.9956236323851204,0.91,15
3.0,43354474.07600147,3238413,26.16777066503001,26.16777066503001,0.953,0.9529129360186986,0.9563753521041624,0.953,0.996,0.9549376797698944,0.9171270718232044,0.996,0.91,0.9508881922675028,0.9956236323851204,0.91,15
3.1,42868558.90981898,3202117,26.99527926135237,26.99527926135238,0.952,0.9519068917424134,0.9555276057791536,0.952,0.996,0.9540229885057472,0.9154411764705882,0.996,0.908,0.9497907949790796,0.9956140350877192,0.908,15
3.2,42388052.32108684,3166225,27.81357710516992,27.813577105169905,0.953,0.9529129360186986,0.9563753521041624,0.953,0.996,0.9549376797698944,0.9171270718232044,0.996,0.91,0.9508881922675028,0.9956236323851204,0.91,15
3.3000000000000003,41906742.4782779,3130273,28.6332428825278,28.6332428825278,0.959,0.95894379405406,0.961527323624166,0.959,0.996,0.9604628736740598,0.9273743016759776,0.996,0.922,0.9574247144340602,0.9956803455723542,0.922,15
3.4000000000000004,41427480.93336477,3094474,29.449420429357865,29.449420429357865,0.958,0.957939264297646,0.9606607766459068,0.958,0.996,0.9595375722543352,0.9256505576208178,0.996,0.92,0.9563409563409564,0.9956709956709956,0.92,15
3.5,40956305.479491256,3059279,30.251827445215408,30.251827445215408,0.952,0.9519068917424134,0.9555276057791536,0.952,0.996,0.9540229885057472,0.9154411764705882,0.996,0.908,0.9497907949790796,0.9956140350877192,0.908,15
