threshold,flops,non_zero_params,params_reduction_pct,flops_reduction_pct,overall_accuracy,overall_f1,overall_precision,overall_recall,ham_accuracy,ham_f1,ham_precision,ham_recall,spam_accuracy,spam_f1,spam_precision,spam_recall,model_id
4.4,2284921536.801132,27383581,59.101520558357024,59.101520558357024,0.964,0.9639675708137324,0.9656764351665996,0.964,0.934,0.9628865979381444,0.9936170212765958,0.934,0.994,0.9650485436893204,0.9377358490566038,0.994,0
4.5,2243032670.249356,26881565,59.85130164270007,59.85130164270007,0.951,0.9509005736616648,0.954682931747152,0.951,0.906,0.9486910994764398,0.9956043956043956,0.906,0.996,0.95311004784689,0.9137614678899084,0.996,0
4.6000000000000005,2201672654.642978,26385887,60.59161666916337,60.591616669163365,0.939,0.9387721712492184,0.9456327985739752,0.939,0.878,0.9350372736954208,1.0,0.878,1.0,0.942507068803016,0.8912655971479501,1.0,0
4.7,2160875283.707604,25896952,61.32186075396001,61.32186075396001,0.901,0.900020096970407,0.9173622704507512,0.901,0.802,0.8901220865704772,1.0,0.802,1.0,0.9099181073703366,0.8347245409015025,1.0,0
4.800000000000001,2120633047.7264323,25414670,62.04216831570931,62.04216831570931,0.873,0.8709180370190807,0.8987240829346093,0.873,0.746,0.854524627720504,1.0,0.746,1.0,0.8873114463176575,0.7974481658692185,1.0,0
4.9,2080830630.8259163,24937659,62.75460342698776,62.75460342698776,0.841,0.8368760637681218,0.8793626707132018,0.841,0.682,0.8109393579072532,1.0,0.682,1.0,0.8628127696289906,0.7587253414264037,1.0,0
5.0,2041638086.370954,24467957,63.45612225283814,63.45612225283814,0.85,0.8465473145780051,0.8846153846153847,0.85,0.7,0.8235294117647058,1.0,0.7,1.0,0.8695652173913043,0.7692307692307693,1.0,0
5.1000000000000005,2003056248.7745228,24005574,64.14670985785828,64.14670985785828,0.837,0.8325510488159921,0.8770739064856712,0.837,0.674,0.8052568697729988,1.0,0.674,1.0,0.8598452278589854,0.7541478129713424,1.0,0
5.2,1964953781.4339004,23548936,64.8287170743459,64.8287170743459,0.831,0.8260312793700891,0.8736920777279522,0.831,0.662,0.7966305655836342,1.0,0.662,1.0,0.8554319931565441,0.7473841554559043,1.0,0
5.300000000000001,1927376326.7389777,23098590,65.50132693580362,65.50132693580362,0.838,0.8336338877501139,0.8776435045317221,0.838,0.676,0.8066825775656324,1.0,0.676,1.0,0.8605851979345955,0.7552870090634441,1.0,0
5.4,1890334147.9693837,22654659,66.16435573678505,66.16435573678505,0.814,0.8073345459517466,0.8644314868804664,0.814,0.628,0.7714987714987716,1.0,0.628,1.0,0.8431703204047217,0.7288629737609329,1.0,0
5.5,1853818650.6714451,22217040,66.8179573119323,66.8179573119323,0.787,0.7768771389154553,0.8506311360448808,0.787,0.574,0.7293519695044473,1.0,0.574,1.0,0.8244023083264633,0.7012622720897616,1.0,0
5.6000000000000005,1817911106.669211,21786707,67.4606769530764,67.4606769530764,0.825,0.8194713088330109,0.8703703703703703,0.825,0.65,0.7878787878787878,1.0,0.65,1.0,0.851063829787234,0.7407407407407407,1.0,0
5.7,1782675181.6728954,21364423,68.09137508903366,68.09137508903366,0.815,0.8084439957547047,0.8649635036496349,0.815,0.63,0.7730061349693251,1.0,0.63,1.0,0.8438818565400844,0.7299270072992701,1.0,0
5.800000000000001,1747832098.3065794,20946847,68.71504163766087,68.71504163766087,0.789,0.7791683543018737,0.8516174402250352,0.789,0.578,0.7325728770595691,1.0,0.578,1.0,0.8257638315441783,0.7032348804500703,1.0,0
5.9,1713610986.3739967,20536725,69.32757533752888,69.32757533752888,0.775,0.7630019749835419,0.8448275862068965,0.775,0.55,0.7096774193548387,1.0,0.55,1.0,0.8163265306122449,0.6896551724137931,1.0,0
6.0,1680046974.6615164,20134478,69.92834740820739,69.92834740820739,0.746,0.7284827960713385,0.8315649867374005,0.746,0.492,0.6595174262734584,1.0,0.492,1.0,0.7974481658692185,0.6631299734748011,1.0,0
6.1000000000000005,1647017487.9026847,19738637,70.51955186027155,70.51955186027155,0.767,0.7536245216561931,0.8410641200545702,0.767,0.534,0.6962190352020861,1.0,0.534,1.0,0.8110300081103001,0.6821282401091405,1.0,0
6.2,1614527282.251475,19349259,71.10110356192912,71.10110356192912,0.742,0.7236018323698679,0.8298153034300793,0.742,0.484,0.6522911051212938,1.0,0.484,1.0,0.794912559618442,0.6596306068601583,1.0,0
6.300000000000001,1582611903.700747,18966770,71.67236626504872,71.67236626504872,0.704,0.6755751964085298,0.814070351758794,0.704,0.408,0.5795454545454546,1.0,0.408,1.0,0.7716049382716049,0.628140703517588,1.0,0
6.4,1551275357.432794,18591218,72.23326827970006,72.23326827970006,0.7,0.6703296703296703,0.8125,0.7,0.4,0.5714285714285714,1.0,0.4,1.0,0.7692307692307693,0.625,1.0,0
6.5,1520522316.1602924,18222659,72.7837259676311,72.7837259676311,0.704,0.6755751964085298,0.814070351758794,0.704,0.408,0.5795454545454546,1.0,0.408,1.0,0.7716049382716049,0.628140703517588,1.0,0
6.6000000000000005,1490414443.00231,17861832,73.32263560262331,73.32263560262331,0.704,0.6755751964085298,0.814070351758794,0.704,0.408,0.5795454545454546,1.0,0.408,1.0,0.7716049382716049,0.628140703517588,1.0,0
6.7,1460740464.59284,17506205,73.85377882849991,73.85377882849991,0.71,0.6833715471121302,0.8164556962025318,0.71,0.42,0.5915492957746479,1.0,0.42,1.0,0.7751937984496124,0.6329113924050633,1.0,0
6.800000000000001,1431730845.7963808,17158540,74.37303048718833,74.37303048718833,0.693,0.6610547490425073,0.8097893432465924,0.693,0.386,0.556998556998557,1.0,0.386,1.0,0.7651109410864575,0.6195786864931846,1.0,0
6.9,1403291297.9464283,16817707,74.88207827913101,74.88207827913101,0.683,0.6475862996672637,0.8059975520195839,0.683,0.366,0.5358711566617862,1.0,0.366,1.0,0.7593014426727411,0.6119951040391677,1.0,0
7.0,1375275465.0066583,16481952,75.38354187386426,75.38354187386426,0.696,0.6650447782243848,0.8109452736318408,0.696,0.392,0.5632183908045977,1.0,0.392,1.0,0.7668711656441718,0.6218905472636815,1.0,0
7.1000000000000005,1347853734.1071591,16153317,75.87437146226996,75.87437146226996,0.691,0.6583819687590863,0.8090234857849197,0.691,0.382,0.552821997105644,1.0,0.382,1.0,0.7639419404125286,0.6180469715698393,1.0,0
7.2,1321096946.9097552,15832651,76.35329902870599,76.35329902870599,0.672,0.6324584050487665,0.8019323671497585,0.672,0.344,0.5119047619047619,1.0,0.344,1.0,0.7530120481927711,0.6038647342995169,1.0,0
7.300000000000001,1294728495.51227,15516639,76.82527565898354,76.82527565898354,0.661,0.616983342729858,0.7979737783075089,0.661,0.322,0.4871406959152798,1.0,0.322,1.0,0.7468259895444361,0.5959475566150179,1.0,0
7.4,1268944967.6122987,15207637,77.28678257235717,77.28678257235717,0.643,0.5908548612058208,0.7917152858809802,0.643,0.286,0.4447900466562986,1.0,0.286,1.0,0.7369196757553427,0.5834305717619603,1.0,0
7.5,1243656997.5799074,14904574,77.73941935039663,77.73941935039663,0.653,0.6054984646273096,0.795159386068477,0.653,0.306,0.4686064318529862,1.0,0.306,1.0,0.7423904974016332,0.5903187721369539,1.0,0
7.6,1218883526.5896945,14607677,78.18284695947324,78.18284695947322,0.634,0.577388677711525,0.7886836027713625,0.634,0.268,0.4227129337539432,1.0,0.268,1.0,0.7320644216691069,0.5773672055427251,1.0,0
7.7,1194670447.355445,14317496,78.61624395246898,78.61624395246898,0.593,0.5121957066030962,0.7756339581036384,0.593,0.186,0.3136593591905565,1.0,0.186,1.0,0.7107320540156361,0.5512679162072768,1.0,0
7.800000000000001,1170983632.3863623,14033622,79.04022118733161,79.04022118733161,0.583,0.4952252179186574,0.7726281352235551,0.583,0.166,0.2847341337907376,1.0,0.166,1.0,0.7057163020465773,0.5452562704471101,1.0,0
7.9,1147762670.182846,13755331,79.45585998717645,79.45585998717647,0.578,0.4865655371108484,0.7711496746203904,0.578,0.156,0.2698961937716263,1.0,0.156,1.0,0.7032348804500703,0.5422993492407809,1.0,0
8.0,1125079654.0261877,13483487,79.86186993325816,79.86186993325816,0.552,0.4395067659540396,0.7637130801687763,0.552,0.104,0.1884057971014492,1.0,0.104,1.0,0.6906077348066298,0.5274261603375527,1.0,0
8.1,1102776379.2157753,13216194,80.2610827778235,80.2610827778235,0.533,0.402745325235225,0.7585315408479835,0.533,0.066,0.123827392120075,1.0,0.066,1.0,0.6816632583503749,0.5170630816959669,1.0,0
8.200000000000001,1081100165.7582612,12956416,80.64907166767655,80.64907166767655,0.53,0.3967398280066743,0.7577319587628865,0.53,0.06,0.1132075471698113,1.0,0.06,1.0,0.6802721088435374,0.5154639175257731,1.0,0
8.3,1059855093.4864328,12701805,81.02934343524106,81.02934343524106,0.533,0.402745325235225,0.7585315408479835,0.533,0.066,0.123827392120075,1.0,0.066,1.0,0.6816632583503749,0.5170630816959669,1.0,0
8.4,1039082132.0775048,12452852,81.40116475227171,81.40116475227171,0.525,0.3866020984665052,0.7564102564102564,0.525,0.05,0.0952380952380952,1.0,0.05,1.0,0.6779661016949152,0.5128205128205128,1.0,0
8.5,1018754663.7574824,12209238,81.76501205809691,81.76501205809691,0.516,0.367934975657661,0.7540650406504066,0.516,0.032,0.0620155038759689,1.0,0.032,1.0,0.6738544474393531,0.508130081300813,1.0,0
8.6,998893548.8508128,11971213,82.12051196766306,82.12051196766306,0.511,0.3573222549183247,0.7527805864509606,0.511,0.022,0.0430528375733855,1.0,0.022,1.0,0.6715916722632639,0.5055611729019212,1.0,0
8.700000000000001,979496868.2076472,11738754,82.46769883239506,82.46769883239506,0.506,0.3465297289288908,0.7515090543259557,0.506,0.012,0.0237154150197628,1.0,0.012,1.0,0.6693440428380187,0.5030181086519114,1.0,0
8.8,960541508.5884978,11511584,82.80698636293236,82.80698636293236,0.505,0.3443491506341269,0.7512562814070352,0.505,0.01,0.0198019801980198,1.0,0.01,1.0,0.6688963210702341,0.5025125628140703,1.0,0
8.9,941974401.327969,11289067,83.1393244508514,83.1393244508514,0.504,0.3421611068669892,0.751004016064257,0.504,0.008,0.0158730158730158,1.0,0.008,1.0,0.6684491978609626,0.5020080321285141,1.0,0
9.0,923868390.6790324,11072076,83.46340923554489,83.46340923554489,0.504,0.3421611068669892,0.751004016064257,0.504,0.008,0.0158730158730158,1.0,0.008,1.0,0.6684491978609626,0.5020080321285141,1.0,0
9.1,906188514.737914,10860192,83.77986651036271,83.77986651036271,0.507,0.3487028882979215,0.7517623363544813,0.507,0.014,0.0276134122287968,1.0,0.014,1.0,0.6697923643670463,0.5035246727089627,1.0,0
9.2,888919587.1884154,10653233,84.08896809962391,84.08896809962391,0.505,0.3443491506341269,0.7512562814070352,0.505,0.01,0.0198019801980198,1.0,0.01,1.0,0.6688963210702341,0.5025125628140703,1.0,0
9.3,872074291.1078011,10451351,84.3904869852159,84.3904869852159,0.504,0.3421611068669892,0.751004016064257,0.504,0.008,0.0158730158730158,1.0,0.008,1.0,0.6684491978609626,0.5020080321285141,1.0,0
9.4,855615745.4424472,10254104,84.68508331191347,84.68508331191347,0.506,0.3465297289288908,0.7515090543259557,0.506,0.012,0.0237154150197628,1.0,0.012,1.0,0.6693440428380187,0.5030181086519114,1.0,0
9.5,839512993.4708738,10061121,84.97331118313626,84.97331118313626,0.502,0.3377624349065686,0.750501002004008,0.502,0.004,0.0079681274900398,1.0,0.004,1.0,0.6675567423230975,0.501002004008016,1.0,0
9.6,823734244.0586221,9872021,85.25573963770597,85.25573963770597,0.501,0.3355517117865669,0.7502502502502503,0.501,0.002,0.0039920159680638,1.0,0.002,1.0,0.66711140760507,0.5005005005005005,1.0,0
9.7,808367110.5683728,9687854,85.53080045839737,85.53080045839737,0.501,0.3355517117865669,0.7502502502502503,0.501,0.002,0.0039920159680638,1.0,0.002,1.0,0.66711140760507,0.5005005005005005,1.0,0
9.8,793403499.1942402,9508523,85.79863851861123,85.79863851861123,0.5,0.3333333333333333,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,1.0,0
9.9,778821047.6684161,9333760,86.05965408712507,86.05965408712507,0.5,0.3333333333333333,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,1.0,0
10.0,764492508.0117697,9162040,86.31612481276608,86.31612481276608,0.5,0.3333333333333333,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,1.0,0
0.0,11173625856.0,109483778,0.0,0.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1
0.1,10811443455.596508,105934966,3.2414044023946653,3.241404402394654,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1
0.2,10455347450.249409,102445791,6.428337721411115,6.428337721411115,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1
0.3,10110636045.9878,99068167,9.513382886732312,9.513382886732312,0.989,0.988999988999989,0.989001956007824,0.989,0.99,0.989010989010989,0.9880239520958084,0.99,0.988,0.988988988988989,0.9899799599198396,0.988,1
0.4,9781439402.30222,95842563,12.459576431496544,12.459576431496554,0.989,0.988999988999989,0.989001956007824,0.989,0.99,0.989010989010989,0.9880239520958084,0.99,0.988,0.988988988988989,0.9899799599198396,0.988,1
0.5,9470504086.990477,92795891,15.242337545202355,15.242337545202345,0.993,0.9929998249956248,0.993049304930493,0.993,0.998,0.9930348258706468,0.988118811881188,0.998,0.988,0.992964824120603,0.997979797979798,0.988,1
0.6000000000000001,9180005861.009806,89949470,17.842193936712704,17.842193936712704,0.993,0.9929998249956248,0.993049304930493,0.993,0.998,0.9930348258706468,0.988118811881188,0.998,0.988,0.992964824120603,0.997979797979798,0.988,1
0.7000000000000001,8909657228.763958,87300483,20.2617185899449,20.2617185899449,0.993,0.9929998249956248,0.993049304930493,0.993,0.998,0.9930348258706468,0.988118811881188,0.998,0.988,0.992964824120603,0.997979797979798,0.988,1
0.8,8659572800.67345,84850053,22.49988578216583,22.49988578216583,0.993,0.9929998249956248,0.993049304930493,0.993,0.998,0.9930348258706468,0.988118811881188,0.998,0.988,0.992964824120603,0.997979797979798,0.988,1
0.9,8427649582.682042,82577574,24.57551656648166,24.57551656648166,0.99,0.9899993599590372,0.9901254721208628,0.99,0.998,0.9900793650793652,0.9822834645669292,0.998,0.982,0.9899193548387096,0.9979674796747968,0.982,1
1.0,8212714221.268205,80471549,26.49911204196844,26.49911204196844,0.989,0.9889986688389296,0.9892367906066536,0.989,1.0,0.9891196834817012,0.9784735812133072,1.0,0.978,0.9888776541961576,1.0,0.978,1
1.1,8013147168.112104,78516109,28.28516659335596,28.28516659335596,0.989,0.9889986688389296,0.9892367906066536,0.989,1.0,0.9891196834817012,0.9784735812133072,1.0,0.978,0.9888776541961576,1.0,0.978,1
1.2000000000000002,7826832161.700095,76690518,29.952620012802267,29.952620012802267,0.986,0.9859972554620706,0.9863813229571984,0.986,1.0,0.9861932938856016,0.9727626459143968,1.0,0.972,0.9858012170385396,1.0,0.972,1
1.3,7652045351.085661,74977885,31.516900156660657,31.516900156660657,0.979,0.9789907349140972,0.9798464491362764,0.979,1.0,0.9794319294809012,0.9596928982725528,1.0,0.958,0.9785495403472932,1.0,0.958,1
1.4,7487629711.925617,73366873,32.988361983635606,32.988361983635606,0.975,0.9749843652282676,0.9761904761904762,0.975,1.0,0.975609756097561,0.9523809523809524,1.0,0.95,0.9743589743589745,1.0,0.95,1
1.5,7331903951.194512,71841008,34.382052471736955,34.382052471736955,0.964,0.963953283455358,0.9664179104477612,0.964,1.0,0.9652509652509652,0.9328358208955224,1.0,0.928,0.9626556016597512,1.0,0.928,1
1.6,7183989048.810505,70391677,35.70583853984286,35.70583853984286,0.937,0.9367489566087802,0.9440497335701598,0.937,1.0,0.940733772342427,0.8880994671403197,1.0,0.874,0.9327641408751334,1.0,0.874,1
1.7000000000000002,7042934238.364397,69009564,36.96822921108915,36.96822921108915,0.894,0.8927954496725204,0.9125412541254124,0.894,1.0,0.9041591320072332,0.8250825082508251,1.0,0.788,0.8814317673378076,1.0,0.788,1
1.8,6907973273.162302,67687161,38.176082122412694,38.176082122412694,0.783,0.7722767393806975,0.8486750348675034,0.783,1.0,0.8216926869350862,0.697350069735007,1.0,0.566,0.722860791826309,1.0,0.566,1
1.9,6778409305.518301,66417640,39.335633814171075,39.335633814171075,0.656,0.60982868757259,0.7962085308056871,0.656,1.0,0.7440476190476191,0.5924170616113744,1.0,0.312,0.4756097560975609,1.0,0.312,1
2.0,6653704595.177986,65195732,40.45169687147625,40.45169687147625,0.59,0.5071523019593701,0.7747252747252747,0.59,1.0,0.7092198581560284,0.5494505494505495,1.0,0.18,0.3050847457627119,1.0,0.18,1
2.1,6533351304.6947975,64016461,41.52881625988464,41.52881625988464,0.553,0.4413833697204792,0.7639915522703273,0.553,1.0,0.691085003455425,0.5279831045406547,1.0,0.106,0.1916817359855334,1.0,0.106,1
2.2,6416984681.047429,62876253,42.57025638994665,42.57025638994665,0.523,0.3825010906558305,0.755885363357216,0.523,1.0,0.6770480704129993,0.5117707267144319,1.0,0.046,0.0879541108986615,1.0,0.046,1
2.3000000000000003,6304410304.956199,61773203,43.57775724546151,43.57775724546151,0.508,0.3508686749276984,0.752016129032258,0.508,1.0,0.6702412868632708,0.5040322580645161,1.0,0.016,0.0314960629921259,1.0,0.016,1
2.4000000000000004,6195095641.092296,60702093,44.55608482929773,44.55608482929773,0.502,0.3377624349065686,0.750501002004008,0.502,1.0,0.6675567423230975,0.501002004008016,1.0,0.004,0.0079681274900398,1.0,0.004,1
2.5,6088976189.201254,59662291,45.50581639592306,45.50581639592306,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,1
2.6,5985541968.631854,58648800,46.43151609181773,46.43151609181773,0.5,0.3333333333333333,0.25,0.5,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,1
