threshold,flops_proxy,non_zero_params,params_reduction_pct,flops_reduction_pct_proxy,overall_accuracy,overall_f1,overall_precision,overall_recall,cat_accuracy,cat_f1,cat_precision,cat_recall,dog_accuracy,dog_f1,dog_precision,dog_recall
1.0,12557254,12557254,25.309338112677658,25.309338112677658,0.894,0.8935640383008804,0.9005628212635826,0.894,0.83,0.900375939849624,0.849290780141844,0.958,0.958,0.900375939849624,0.849290780141844,0.958
1.1,12158617,12158617,27.680434642442563,27.680434642442563,0.891,0.8903154587782349,0.9010108344717528,0.891,0.812,0.8989805375347544,0.8376511226252159,0.97,0.97,0.8989805375347544,0.8376511226252159,0.97
1.2,11766021,11766021,30.01559924883782,30.01559924883782,0.882,0.8811614753702122,0.8930947049525817,0.882,0.798,0.8911439114391144,0.827054794520548,0.966,0.966,0.8911439114391144,0.827054794520548,0.966
1.3,11381385,11381385,32.30341770227454,32.30341770227454,0.881,0.8800924195233725,0.8928952980435669,0.881,0.794,0.890524379024839,0.8245315161839863,0.968,0.968,0.890524379024839,0.8245315161839863,0.968
1.4,11005263,11005263,34.54059480567497,34.54059480567497,0.877,0.876061912616595,0.8887704130247368,0.877,0.79,0.8868445262189513,0.8211243611584327,0.964,0.964,0.8868445262189513,0.8211243611584327,0.964
1.5,10637928,10637928,36.72550675253689,36.72550675253689,0.871,0.8697747102487303,0.88550901737804,0.871,0.774,0.8824065633546034,0.8107202680067002,0.968,0.968,0.8824065633546034,0.8107202680067002,0.968
1.6,10277991,10277991,38.86641532759136,38.86641532759136,0.87,0.8687393729376935,0.8847817767350539,0.87,0.772,0.8816029143897997,0.8093645484949833,0.968,0.968,0.8816029143897997,0.8093645484949833,0.968
1.7,9927370,9927370,40.951912249258704,40.951912249258704,0.846,0.8433526599532093,0.8710853710853711,0.846,0.716,0.863716814159292,0.7746031746031746,0.976,0.976,0.863716814159292,0.7746031746031746,0.976
1.8,9585933,9585933,42.98278265474876,42.98278265474876,0.837,0.8335972297511819,0.8670208363283105,0.837,0.694,0.8573928258967629,0.7620528771384136,0.98,0.98,0.8573928258967629,0.7620528771384136,0.98
1.9,9252756,9252756,44.9645225045306,44.9645225045306,0.849,0.8466031746031746,0.8722666666666666,0.849,0.724,0.8657777777777778,0.7792,0.974,0.974,0.8657777777777778,0.7792,0.974
2.0,8928639,8928639,46.892373391271704,46.892373391271704,0.847,0.8445714285714286,0.8701333333333332,0.847,0.722,0.864,0.7776,0.972,0.972,0.864,0.7776,0.972
2.1,8615437,8615437,48.7553017579698,48.7553017579698,0.835,0.8319370527870439,0.861341818574048,0.835,0.7,0.8546255506607929,0.7637795275590551,0.97,0.97,0.8546255506607929,0.7637795275590551,0.97
2.2,8310456,8310456,50.56933154131713,50.56933154131713,0.825,0.8213467190580174,0.8539518451237416,0.825,0.682,0.8468941382327209,0.7527216174183515,0.968,0.968,0.8468941382327209,0.7527216174183515,0.968
2.3,8015019,8015019,52.32659352518756,52.32659352518756,0.833,0.8299927416062732,0.8583558247349459,0.833,0.7,0.852603706972639,0.7630331753554502,0.966,0.966,0.852603706972639,0.7630331753554502,0.966
2.4,7728829,7728829,54.02885426830327,54.02885426830327,0.835,0.8322077694921184,0.8588890936282724,0.835,0.706,0.853852967227635,0.766295707472178,0.964,0.964,0.853852967227635,0.766295707472178,0.964
2.5,7451664,7451664,55.67743422869904,55.67743422869904,0.827,0.8235916135657029,0.8543885659292784,0.827,0.688,0.8481123792800702,0.755868544600939,0.966,0.966,0.8481123792800702,0.755868544600939,0.966
2.6,7184973,7184973,57.263714741093864,57.263714741093864,0.836,0.8340645286623174,0.8524436090225563,0.836,0.728,0.851985559566787,0.7763157894736842,0.944,0.944,0.851985559566787,0.7763157894736842,0.944
2.7,6925534,6925534,58.80686029101943,58.80686029101943,0.823,0.8215220238797482,0.8340655885553059,0.823,0.732,0.8377635197066912,0.7732656514382402,0.914,0.914,0.8377635197066912,0.7732656514382402,0.914
2.8,6675589,6675589,60.29353544192637,60.29353544192637,0.796,0.7938552702314885,0.8088532362810731,0.796,0.694,0.8148820326678766,0.7458471760797342,0.898,0.898,0.8148820326678766,0.7458471760797342,0.898
2.9,6434594,6434594,61.72697591080081,61.72697591080081,0.722,0.7104166666666666,0.7642857142857142,0.722,0.522,0.7683333333333333,0.6585714285714286,0.922,0.922,0.7683333333333333,0.6585714285714286,0.922
3.0,6202456,6202456,63.107734862495114,63.107734862495114,0.682,0.6611599836333879,0.7413844325609031,0.682,0.434,0.7451923076923077,0.6216577540106952,0.93,0.93,0.7451923076923077,0.6216577540106952,0.93
3.1,5979128,5979128,64.4360918534401,64.4360918534401,0.629,0.5814677058902497,0.7363832266860171,0.629,0.292,0.7225130890052356,0.5770609318996416,0.966,0.966,0.7225130890052356,0.5770609318996416,0.966
3.2,5763663,5763663,65.71767964831562,65.71767964831562,0.579,0.4973680471733818,0.7254797867360802,0.579,0.176,0.699928724162509,0.5437430786267996,0.982,0.982,0.699928724162509,0.5437430786267996,0.982
3.3,5556018,5556018,66.95275401151581,66.95275401151581,0.543,0.42631110508549475,0.7306916457434709,0.543,0.092,0.6850447966919366,0.5226077812828601,0.994,0.994,0.6850447966919366,0.5226077812828601,0.994
3.4,5356403,5356403,68.1400658611159,68.1400658611159,0.506,0.3482299297038272,0.6890120967741935,0.506,0.014,0.6689008042895442,0.5030241935483871,0.998,0.998,0.6689008042895442,0.5030241935483871,0.998
3.5,5164112,5164112,69.28381449158678,69.28381449158678,0.505,0.34434915063412697,0.7512562814070352,0.505,0.01,0.6688963210702341,0.5025125628140703,1.0,1.0,0.6688963210702341,0.5025125628140703,1.0
3.6,4979488,4979488,70.38195973578468,70.38195973578468,0.501,0.33555171178656695,0.7502502502502503,0.501,0.002,0.66711140760507,0.5005005005005005,1.0,1.0,0.66711140760507,0.5005005005005005,1.0
3.7,4801681,4801681,71.43955740150038,71.43955740150038,0.501,0.33555171178656695,0.7502502502502503,0.501,0.002,0.66711140760507,0.5005005005005005,1.0,1.0,0.66711140760507,0.5005005005005005,1.0
3.8,4630827,4630827,72.45579855948735,72.45579855948735,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
3.9,4466507,4466507,73.433175425586,73.433175425586,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.0,4308228,4308228,74.37462036831501,74.37462036831501,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.1,4156657,4156657,75.27616606556086,75.27616606556086,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.2,4011338,4011338,76.1405248095031,76.1405248095031,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.3,3871181,3871181,76.97417993013231,76.97417993013231,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.4,3736503,3736503,77.77524590854293,77.77524590854293,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.5,3607037,3607037,78.54531086318222,78.54531086318222,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.6,3482557,3482557,79.28571904412162,79.28571904412162,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.7,3362816,3362816,79.99793960962502,79.99793960962502,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.8,3247315,3247315,80.6849406162661,80.6849406162661,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
4.9,3136541,3136541,81.34382538358116,81.34382538358116,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.0,3029835,3029835,81.97851364961039,81.97851364961039,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.1,2927215,2927215,82.5888983501888,82.5888983501888,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.2,2828976,2828976,83.17322482261253,83.17322482261253,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.3,2734318,2734318,83.73625147421407,83.73625147421407,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.4,2643285,2643285,84.27771659259015,84.27771659259015,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.5,2554947,2554947,84.80315182626484,84.80315182626484,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.6,2470129,2470129,85.30765006767645,85.30765006767645,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.7,2388506,2388506,85.79314441980382,85.79314441980382,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.8,2309862,2309862,86.26091965262674,86.26091965262674,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
5.9,2234118,2234118,86.71144565886931,86.71144565886931,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.0,2160657,2160657,87.14839236018669,87.14839236018669,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.1,2089760,2089760,87.57008836600338,87.57008836600338,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.2,2021328,2021328,87.97712252922673,87.97712252922673,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.3,1955421,1955421,88.36913796930685,88.36913796930685,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.4,1891797,1891797,88.74757410446179,88.74757410446179,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.5,1830465,1830465,89.11237740260908,89.11237740260908,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.6,1771439,1771439,89.46346459162041,89.46346459162041,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.7,1714167,1714167,89.80411897255517,89.80411897255517,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.8,1658772,1658772,90.13360894028604,90.13360894028604,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
6.9,1605106,1605106,90.45281480016949,90.45281480016949,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
7.0,1552938,1552938,90.76311054232282,90.76311054232282,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
7.1,1503381,1503381,91.05787603254466,91.05787603254466,0.501,0.33555171178656695,0.7502502502502503,0.501,0.002,0.66711140760507,0.5005005005005005,1.0,1.0,0.66711140760507,0.5005005005005005,1.0
7.2,1457138,1457138,91.33292982039154,91.33292982039154,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
7.3,1412014,1412014,91.60132778598206,91.60132778598206,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
7.4,1368381,1368381,91.86085726990662,91.86085726990662,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
7.5,1326182,1326182,92.11185730868763,92.11185730868763,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
7.6,1285302,1285302,92.35501192337917,92.35501192337917,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
7.7,1245653,1245653,92.59084453878779,92.59084453878779,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
7.8,1207219,1207219,92.81945032306017,92.81945032306017,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
7.9,1169962,1169962,93.04105530054457,93.04105530054457,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.0,1133797,1133797,93.2561650520201,93.2561650520201,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.1,1103478,1103478,93.43650274191326,93.43650274191326,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.2,1075645,1075645,93.60205368102064,93.60205368102064,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.3,1048703,1048703,93.76230494396142,93.76230494396142,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.4,1022833,1022833,93.91617994107663,93.91617994107663,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.5,997664,997664,94.06588538376674,94.06588538376674,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.6,973100,973100,94.21199228091163,94.21199228091163,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.7,949851,949851,94.3502775460037,94.3502775460037,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.8,927240,927240,94.48476798124807,94.48476798124807,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
8.9,905088,905088,94.61652828028542,94.61652828028542,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.0,884697,884697,94.73781413518208,94.73781413518208,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.1,866838,866838,94.84403963087131,94.84403963087131,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.2,849228,849228,94.9487840722783,94.9487840722783,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.3,832548,832548,95.04799686516125,95.04799686516125,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.4,815938,815938,95.1467932974026,95.1467932974026,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.5,800188,800188,95.24047444176149,95.24047444176149,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.6,785071,785071,95.33039049631854,95.33039049631854,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.7,770374,770374,95.41780838702601,95.41780838702601,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.8,756079,756079,95.5028351780489,95.5028351780489,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
9.9,742291,742291,95.5848463284248,95.5848463284248,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
10.0,728931,728931,95.6643117308778,95.6643117308778,0.5,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,1.0
