text,label
at starbucks with my love. eff school. i have work later too.,1
I just cried whilst watching hollyoaks  .. i need a life! lol,0
"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",2
Terminator Salvation... by myself.,1
" for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",0
 Why do I have to enter my registration details every time I update?,1
"On the monday, so i wont be able to be with you!  i love you",2
" Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",2
 TGIF is right...I think I broke my toe last night - on my bad foot.,1
" Oherr it`s soon then, do you have plans? I had a party on saturday  x",1
_LaMont yr very young looking dude,2
": hmmm, wrong link, ignore my tweet",0
AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,0
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,0
" yep, i wish they were all playing dubiln",2
 im a lady and ladies don`t move couches. they direct where the couches go,1
 Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,2
 26th February,1
Guess what? mom adopted a kitty today (11 months) His name is Corky,1
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,2
 Thank you!  I`m working on `s,2
 lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,1
Not feeling all that well today,0
"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",0
_berland LMAO I know I know,1
Gnight shar   <(` `<)Vega(>` `)>,1
The underwire in my bra is sticking out and poking me in the armpit,0
Happy Mothers Day!!!,2
"Yes, I am",1
 I can`t call Mitch!  Im from sweden!,1
Happy star wars day! May the fourth be with you,2
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,1
i just watched Marley & Me...i cried so hard!,0
Take antibacterial to school to clean your hands when you cant go the loos,1
I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,1
 haaaw..well i get out of class at 10:50..i hope i make it,2
"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",1
skype call with billie but my webcam dont work,1
"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",2
FML not having a car is prohibiting finding a job,0
"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",1
 I want to see David cook!!,2
 yeh me 2,1
 learning tat the scenic way  din plan to go town but somehow was herded there?,1
" i don`t want to do anything specific, i just want to see you and puppy!",1
 yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,0
Toy Story 3 trailer premiered with Up. I need my computer back.,1
ughh on the phone with HP!,1
And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',1
 yay about breaking 200!,2
 bahah sadly I am not,0
 i always have those for my Champions League parties  Tis awesome,2
" well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",2
_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,1
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,0
might have to go back much earlier than expected. bye bye bay area,1
"Playin City of Villains, wishin my buddies were playin with me.....",2
" yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",2
 riley hacked my twitter!  hahaha :],1
Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,1
 I liked it.  Did you record it yourself?  If so you have a very soothing voice.,2
man im so sad school is ending  but then again high school might be better :O,1
" Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",2
 you`re the absoute best,2
oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,1
My near daily exercise is starting to show results.,1
 Welcome!,2
Bout to hit pmark then make one of my final meals wit the housemates..,1
: you get to go home and i have to go to work,1
voted for  on CMT.com,1
"just got home from a nice party, just not tired yet",2
Now I have a sunburn,0
I have the Job  this is a nice day it can not be better,2
I wish I could go to #BEA this weekend.,2
"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",1
 love your books,2
ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,0
Im Slowing on My Tweets..Cuase I Lost My Phone,0
 well thank your phone for me.,2
 why would they take a photo with stuffed animals?! that`s pretty funny,2
TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,1
tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,2
 Happy Mothers Day,2
 It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,0
is dreaming of the weekend... awake!,1
"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",0
 yay but you missed naptime,1
"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",2
just set up a new computer again. 15min. I love Norton Ghost.,2
Ahhh my mommie got me new sheets for my bed  so comfy,2
_celeste  finally some sleep in silence,1
im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,1
is pretty dang tired. but chambers class is for napping.,0
i have to poop...   is hogging the shitter,0
YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,1
Happy muthath`s day to all moms!!! I salute you!,2
Hahaha! Alright  ..,2
 Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,2
 good to know   thanks,2
 what are you? flavor of the day?,1
weathers let me down this morning...ugh!...hada gd nite tho!,1
Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,1
" E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",2
 that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,2
 oh i love sunday mornings like this - mum just made scrambled eggs on toast,2
"hate working when its sunny,boohoo",0
is ONLiNE  http://plurk.com/p/stjdg,1
bundy. in 3 days.!!!! warm weather here i come!,1
Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,0
a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,1
Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,0
_chick haha. I completely agree,2
"If we don`t pack, she can`t leave, right?",1
 ****  lol....where u headed to?,1
Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,2
" many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",0
it`s nice to leave the office when the sun is still up,2
I will miss the soccer moms,0
" between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",1
 *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,1
"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",1
 --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,1
looking forward to body works today,1
just watched yes man. bahaha. that movie is messed up,0
 Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,0
" Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",0
Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,1
Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,0
 Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,1
 glad to know that the ad display problem was due to a firewall config at yr office. phew!,2
 woot!,2
"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",1
 ???    ?????? - http://bit.ly/nAcK2,1
"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",1
Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,2
Must head back to the office,1
St joe is dirty.,0
http://twitpic.com/4w67k - Camping at black butte lake,1
" are you getting my messages or do you have to add me to recieve them, soz I`m new to this",1
I hate my life,0
sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,0
 ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,0
just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,0
crying real tears,0
_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,1
 Panchito`s burfday party tonight... wish you were here kiddo!,2
Back from town and my Mac crashed on me  but it`s better now,1
ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,1
the best things in life are free  x,2
misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,2
I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,0
 that is a bummer,0
 He is the truth! But what about Maxwell? You can`t forget the future father of my children!,1
http://twitpic.com/665jw The racoons ate our bread!,0
Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,2
"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",1
No launch today. Teacher changed plans and we watched a stupid move about tesla,0
  it`s very pleasant. i sooo rarely just have time to kill...,2
 thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,2
__O lol but tiz a good song,2
Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,1
"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",0
 what causes the frustration buddy?,1
_Wright THANK YOU! 'Return of the Mack' is THE jam!,2
Ready for this saddenning depressing dullful upsetting dreadful weekend.,0
sorry for my lack of tweets  ive been buzy. new vid this saturday!!,0
" I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",2
going to bed  cant take thiss any longeerr maan. [U],0
_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,2
 Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,1
Spent the last hour signing yearbooks. I`ll miss you guys!,0
And I just love every little thing about you...,2
My mobile has stopped recieving text messages AGAIN. Stoooopid thing,0
" Hi Simon, let me know when it`s done",1
Had an amazing night with my favorite lady friend,2
_Oyler Poor little woman with her smushed in head,0
is fixin to clean the house for my mom for mother`s day,2
"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",1
 Hey! That`s my school! I hate that place.,0
 i did i only got 3 stars on the pre wash then failed the rince,0
MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,2
 follow me too,1
bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,1
I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,0
", goodnight",2
"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",0
" but i do emily ahahha you scare me, so it would work",0
Now I need to change my monitor,1
" I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",1
WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,1
should not have waled past the Quad! I want to be outside having fun.,2
"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",1
i think the food i ate made me sick.. i no feel so good,0
 eagerly anticipating twitpics,1
"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",2
Just wants to stay in bed all day but has to go to work instead  sux,0
chillen trying to figure this thing out gettin drunk,2
yay doctors  now interview then back 2 the doctor`s for blood work,1
Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,2
I`m siiiiiickkk  I dun feel good!!,0
 Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,2
Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,2
_89 I feel so sorry for her  hope she dnt cry 2nd time,0
would wish the severe migrains would stop!!! doc`s prescriptions arent working,0
"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",2
My Life Would Suck Without You - Kelly Clarkson,0
revising for exams,1
" you should so host the next logies, i only laughed at your bit really",2
 Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,1
__joy i feel like red lea now,2
 I`d love to but I think the trek from London would be a bit too much,1
 hey hey,1
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,0
Is miserable  i feel like im gona cry  sux!,0
 i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,2
" LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",2
" lol, get watching it again  hehe",1
 Hope you did great - you certainly spent enough time studying.,2
 btw - downloaded iphone 3.0 sdk,1
Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,0
" I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",0
" me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",1
Morning all! Have a GREAT DAY! Off to school I go,2
"now, in a weird mood  muahaz",0
 congrats! Photo of dre?,2
"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",2
"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",2
 ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,1
" Oh, and a very good review",2
_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,0
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,0
 its hilarious,2
 I love the guy that was standing behind me,2
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,2
lost my DC hat ..,0
starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,1
"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",1
"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",1
Browsing  find everything about university & interior design.,1
I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,1
 visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,1
 I am soo excited about your pasadena seminar...if only i can find the confermation email,2
Ugh I don`t feel well again all of a sudden,0
I want a new phone  I`ve seen too much cellphone commercials (,0
 we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,0
 http://twitpic.com/4vuuy - That`s so cool.,2
school. 39 days !!! so exited. Amazing premier ,2
  tis very useful indeed esp. for newbies like me!,2
Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,1
 it was just the handle tg,1
backe backe... MUFFINS!!!,1
is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,2
lasttt mondayyy of classs,1
 yup!  Now I can join in on the nin access fun!,2
"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",1
 unfair  I wanna go too.,0
Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,2
Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,0
" Aww, that`s sad.  I miss seeing you guys on the big screen.",0
 I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,1
" eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",0
 Thank you so much phaoloo !!!!,2
 the hotel should be thankful,2
"Watching GH. I feel so bad for Carly.  OMG, so **** up.",0
 rofl that`s what we like to hear,2
"Ok I`m frustrated, there is hella dust between the screens of my blackberry",0
IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,0
 We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,1
"Change of plans, working inside bar tonight",1
 thanks for following,2
" Well, good luck then.",2
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,0
Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,0
Undervote is just going on  I`m all overalled up,1
making german apple slice  nom nom nom,2
Looks like its another night at the office lol,1
My tummy hurts,0
Got about 2 hours sleep.,1
Anybody else experiencing painful slowdowns with facebook?,0
Lol..2 people in falcon..and boo one of them being becca,1
i really need to earn money... so that i can watch the PCD concert,1
The poor Pirate had out his last wisdom tooth and is looking really peaky.,0
Mozzer cancelled tonight by the looks of it.,2
"waiting for aaron to get into town, and then leave him for work. booo",0
morning tweat tweat twitter,1
Headed home ... Charlie`s at the vet,1
i wanna b maliks from taking the stage,1
is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],2
"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",0
 well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,0
about to go to leeds shopping,1
" Sadly, I can`t view that site due to region restrictions",0
"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",0
Aly & AJ new album this summer. YAY!,2
_day26 ~ Awwwww have fun with the fam boo boo,2
@ lovelytrinkets I like the way you worded that about Rocky Road,2
Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,2
Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,0
I have nothing witty to say,1
 me too.,1
Hi ho  hi ho it`s off to work we go,1
 Thanks for the hint.  http://tinyurl.com/chtx7e.,2
" u welcome babe, kill the show! Yuuupp!",2
" Hey, Candis.",1
 I was never a good stereotypical teen,0
I love my Maitu. N she loves me. Happy mothers day mama!,2
 i am so sorry,0
i want to go to singapore but my mother seems not,1
JB on the front of factor x!!!!! wooh contest timeee,1
 so u aren`t going to be in Chicago,1
i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,2
So tired.,0
had a lovely breakfast with mum...yummy pancakes,2
 Yay! have fun,2
 Why thank you... Us Mami`s are bringin` sexy back...,2
 lucky! that`s awesome,2
"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",0
"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",1
Oh is that time for real?,1
So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,1
"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",2
I misses my bed  so sleepy!,0
"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",2
No TV and no internet make Catherine something something?,1
Anyone have some advice??? I need it!!,1
Just found mj mouse flats at DJs. Of course there are none left in my size,0
I`m dreading hearing even worse news tonight,0
"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",1
haappy bank holiday  2 weeeeks. aah!,2
  I thought  was against licensing stores bc it takes away from the experience they want to provide,1
_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,1
so I slept in a little...well a lot. whooops,1
says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,2
" Good night, Rob. Sleep well. Safe travels tomorrow!",2
 i know i suck.  my data plan is weak sauce.,0
" Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",1
"  Bit of New Scientist, this weeks an last weeks, and Watership Down",1
 dear oh dear.....,0
my monday running so fast!,1
playing at my old school playground still the same except them lame **** got rid of the tire swing,0
happy mommah`s day to your moms  http://plurk.com/p/stqya,2
_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,1
" Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",2
 you`re surrounded by them! I have no official nieces/nephews yet,1
 Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,2
 nope i have a fifth generation ipod classic  it likes to be dumb,0
 meetings are overrated.,0
 I love the smell of procrastination in the morning... oder so.,2
 I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,0
 I know.  I am definitely going to try and see Up this weekend.,2
 Nice!!!!!!!! I WILL be there,2
Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,0
" lol that just totally made me laugh, which made my day",2
tonight was fun,2
 this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,1
Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,2
is on facebook,1
I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,1
Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,1
" http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",1
"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",0
 Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',1
"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",1
Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,1
Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,2
 one of our governors is one of the directors of the company,1
no internet for a week or longer,0
Jesus Christ meadowhall could do with better air con! Too hot,0
Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,1
 I sure she can,2
"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",1
"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",1
"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",1
"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",1
 i want to gooo,2
evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,0
Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,2
Ugh fun concert  screen cracked on phone again because it fell... =\,0
 if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,1
"So happy, my VStudio shortcuts are backkk",2
 can`t wait to hear the evp! And cuuuute picture.,2
Headed to verizon. Praying that pinkberry is going to make it.,2
Awaiting reply from two projects. One cancelled.,0
Coco still out,1
 Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,2
 Hello again  How`d ur saturday go?,1
 why aren`t you showing up as a #spymaster in my screen?,1
"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",2
Leaving the beach .. Having a great day with vicente .. We needed this time together,2
"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",0
just left & already misses Nashville  be back sunday,0
Going to bed after the CAVS game  Don`t judge me LOL,1
" you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",0
I am living in a country where the government is ALWAYS a circus show ... sad but true...,0
went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,1
 I want chocolate!,1
"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",1
 yep  but I`m going better now,2
Fun is being had.,2
$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,0
_by_spork we shall see,1
_other Excellent analogy,2
Good morning tweeps. Busy this a.m. but not in a working way,2
" lmao, im only joking mate",1
 FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,2
"been busy at work, now must run before traffic is too bad.",1
got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,2
 it was an awesome talk  find it very true that i am watching the ruby community closely,2
#f1 in a few hours guess who is sleepin in the living room,1
 hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,2
http://twitpic.com/664oz - this is what happens when i have no models,1
"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",2
"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",0
"Speaking,,,Speaking ...",1
Paid all my bills only to go out to the mailbox to find more of them,1
" I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",1
" Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",2
"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",1
So many farewell parties! sad to see people leaving ..,0
